image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000626.41+002326.4.png,[12.666078567504883],[7.892197608947754],[22.17823600769043],[2.6227192878723145],[17.38656997680664],[1.3794420957565308],[18.92198371887207],[1.265014410018921],[2.6074628829956055],[37.79560852050781],[1.1225001811981201],[1.583706021308899],[3.2657222747802734],[5.257628917694092],[64.72127532958984],[2.9688968658447266],[13.425477981567383],[3.9973485469818115],[1.7467553615570068],[3.3827579021453857],[5.863790035247803],[9.217531204223633],[7.199812412261963],[6.882793426513672],[2.4938535690307617],[7.748685836791992],[2.8811326026916504],[2.5554261207580566],[1.3614165782928467],[16.572494506835938],[38.18878173828125],[6.222947597503662],[4.683147430419922],[1.775139570236206]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000626.41-045122.7.png,[6.158049583435059],[2.0607261657714844],[6.773197650909424],[1.3425003290176392],[21.24483299255371],[1.438462734222412],[1.7877883911132812],[1.1094262599945068],[2.6072561740875244],[7.442235469818115],[1.5022417306900024],[7.288578987121582],[14.852582931518555],[4.505598068237305],[2.369680404663086],[27.503625869750977],[14.391278266906738],[1.0032821893692017],[1.5854727029800415],[2.1123008728027344],[9.822141647338867],[7.444889068603516],[5.085315704345703],[1.7723910808563232],[1.2720346450805664],[6.253249168395996],[1.318249225616455],[1.012121319770813],[1.0025824308395386],[12.985960006713867],[45.02157974243164],[4.148237228393555],[1.3700751066207886],[1.1060818433761597]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000626.72+002946.4.png,[9.074764251708984],[6.11521577835083],[26.114259719848633],[1.7989717721939087],[17.850038528442383],[1.2121113538742065],[18.231035232543945],[1.1059610843658447],[2.1405606269836426],[33.47055435180664],[1.1205863952636719],[1.785788893699646],[3.310032367706299],[3.9184422492980957],[44.82770919799805],[7.085942268371582],[10.003226280212402],[1.4214935302734375],[1.543362021446228],[1.9816173315048218],[7.1066389083862305],[9.153705596923828],[6.3422722816467285],[4.247750282287598],[2.2845940589904785],[5.017864227294922],[2.2467265129089355],[1.813007116317749],[1.31803297996521],[16.082321166992188],[33.625205993652344],[3.97818922996521],[3.395495891571045],[1.7743257284164429]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000626.87-073622.0.png,[15.662638664245605],[8.319557189941406],[13.344451904296875],[2.470473289489746],[7.9586591720581055],[1.9234583377838135],[8.660663604736328],[1.4937629699707031],[3.06965708732605],[20.241436004638672],[1.173213005065918],[5.109715461730957],[9.065953254699707],[11.310368537902832],[27.506710052490234],[3.2146077156066895],[18.887792587280273],[3.3050687313079834],[3.2395379543304443],[2.4866743087768555],[13.102312088012695],[6.52115535736084],[5.977846622467041],[4.889853477478027],[2.9115262031555176],[10.762224197387695],[2.6776325702667236],[1.8384816646575928],[1.2704463005065918],[22.083908081054688],[37.97787857055664],[9.419590950012207],[4.650778770446777],[1.3246432542800903]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000628.34+003018.8.png,[13.11776065826416],[12.052495002746582],[12.865649223327637],[2.1634254455566406],[15.878779411315918],[2.011505603790283],[8.765464782714844],[1.5866979360580444],[3.4041521549224854],[30.15740966796875],[1.0703006982803345],[2.376190185546875],[5.633411884307861],[8.845771789550781],[66.19208526611328],[2.116532564163208],[23.500940322875977],[5.380421161651611],[3.1072959899902344],[3.3258957862854004],[7.188999176025391],[4.1043806076049805],[6.151923656463623],[12.413063049316406],[3.171252965927124],[20.800067901611328],[2.812103033065796],[1.4774211645126343],[1.0497536659240723],[18.438087463378906],[28.606836318969727],[11.348859786987305],[9.592885971069336],[1.5652995109558105]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000628.40-034258.0.png,[64.17920684814453],[15.228233337402344],[8.92372989654541],[13.426040649414062],[7.589294910430908],[1.986689567565918],[28.4205265045166],[2.580315113067627],[4.827426910400391],[14.9623384475708],[2.3466944694519043],[4.493501663208008],[14.404332160949707],[22.624378204345703],[5.996988773345947],[1.0418013334274292],[19.030155181884766],[30.34398078918457],[2.824105739593506],[6.474822044372559],[19.034358978271484],[11.571610450744629],[5.441351890563965],[3.7202420234680176],[1.6871143579483032],[13.931224822998047],[3.2196969985961914],[3.1360154151916504],[2.8335113525390625],[18.070106506347656],[64.92497253417969],[6.006961345672607],[1.4905433654785156],[1.1988558769226074]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000628.55+002905.3.png,[49.54487609863281],[8.431577682495117],[4.479077339172363],[7.5460124015808105],[8.151044845581055],[1.9677786827087402],[9.155157089233398],[1.1212260723114014],[3.8704426288604736],[38.217491149902344],[1.244891881942749],[4.538586616516113],[17.01367950439453],[15.677145957946777],[2.754814624786377],[1.0457197427749634],[45.05642318725586],[13.043054580688477],[1.5097461938858032],[5.215980529785156],[21.51740837097168],[9.17535400390625],[3.795173168182373],[2.053581476211548],[1.722360372543335],[17.983198165893555],[1.934617280960083],[1.3599828481674194],[1.105214238166809],[23.406288146972656],[83.76880645751953],[6.5110650062561035],[1.133203148841858],[1.0256787538528442]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000628.86-004702.9.png,[8.091707229614258],[56.775516510009766],[4.287942409515381],[45.21445846557617],[1.1820448637008667],[1.9948711395263672],[13.290948867797852],[2.9107351303100586],[4.680081367492676],[14.557967185974121],[2.062856674194336],[6.21555233001709],[13.511035919189453],[14.770864486694336],[5.086402893066406],[1.6103370189666748],[5.934706211090088],[23.849822998046875],[4.123628616333008],[1.157145619392395],[29.764646530151367],[4.899755477905273],[3.129194736480713],[5.515139102935791],[1.720067024230957],[20.307424545288086],[2.5812106132507324],[5.115354537963867],[5.189884662628174],[13.826557159423828],[50.57857894897461],[7.754566669464111],[1.886441946029663],[1.3660606145858765]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000628.97-003657.2.png,[26.99557876586914],[10.692594528198242],[19.739900588989258],[3.115797758102417],[37.42454528808594],[1.594423532485962],[29.496274948120117],[1.1749448776245117],[3.467529773712158],[53.59434509277344],[1.075402021408081],[1.3103517293930054],[3.2599899768829346],[9.734074592590332],[69.61285400390625],[2.97977352142334],[20.914344787597656],[3.2592811584472656],[2.143030881881714],[4.609623908996582],[8.028960227966309],[14.88686466217041],[8.992733001708984],[7.411977291107178],[2.414687156677246],[4.0452117919921875],[2.448361873626709],[3.2606961727142334],[1.3562819957733154],[18.133668899536133],[40.69398880004883],[7.962342739105225],[4.391618728637695],[1.4302793741226196]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000629.28+141056.5.png,[8.658797264099121],[22.57639503479004],[7.602968215942383],[62.36760711669922],[2.1248888969421387],[1.1463671922683716],[19.159671783447266],[1.6534423828125],[2.128038167953491],[32.27781677246094],[1.1393030881881714],[1.027571678161621],[1.1355721950531006],[1.8457114696502686],[72.12413787841797],[1.169142723083496],[1.8287893533706665],[54.117584228515625],[1.0160008668899536],[22.653926849365234],[1.463930606842041],[12.685761451721191],[4.661989212036133],[3.935944080352783],[2.6742920875549316],[4.902344703674316],[2.0091300010681152],[6.190954208374023],[3.451587438583374],[12.154349327087402],[83.89051818847656],[7.108318328857422],[1.6333836317062378],[1.0704522132873535]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000629.41-011213.8.png,[17.99115562438965],[2.5069894790649414],[15.554235458374023],[1.6871482133865356],[19.08293342590332],[1.2400537729263306],[5.117737293243408],[1.121836543083191],[2.1860127449035645],[12.114412307739258],[1.7123253345489502],[7.049213409423828],[10.509442329406738],[5.342257976531982],[3.382594347000122],[46.66132354736328],[8.935285568237305],[1.0033897161483765],[2.0420689582824707],[2.00616455078125],[13.672811508178711],[8.144161224365234],[5.2149577140808105],[2.0281379222869873],[1.2579983472824097],[3.5291240215301514],[1.409454345703125],[1.1127984523773193],[1.1269290447235107],[12.846199035644531],[57.1198844909668],[4.655116081237793],[1.341829776763916],[1.0733470916748047]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000629.70-065854.8.png,[17.923839569091797],[9.00877571105957],[12.694293022155762],[2.931180238723755],[22.102991104125977],[1.9496498107910156],[13.477794647216797],[1.271512746810913],[4.006044387817383],[29.85028648376465],[1.1196599006652832],[2.893988609313965],[12.009882926940918],[22.076847076416016],[16.054119110107422],[6.02622127532959],[18.16185188293457],[2.0852434635162354],[2.302743911743164],[4.204779624938965],[18.775638580322266],[15.514863967895508],[9.7824125289917],[4.560842514038086],[3.4217872619628906],[6.94681978225708],[2.3580732345581055],[1.6529414653778076],[1.2004733085632324],[23.76055335998535],[39.681732177734375],[7.6583075523376465],[2.6772055625915527],[1.3897602558135986]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000629.87-003046.3.png,[13.292342185974121],[6.88029146194458],[27.359630584716797],[1.9389640092849731],[29.808303833007812],[1.2708998918533325],[20.961122512817383],[1.1150832176208496],[2.365591049194336],[41.749149322509766],[1.1198827028274536],[1.531742811203003],[3.2143335342407227],[5.015599727630615],[53.07185745239258],[11.54403305053711],[13.1815824508667],[1.2687969207763672],[1.6670233011245728],[2.4279732704162598],[8.10248851776123],[12.129790306091309],[7.762549877166748],[5.181931018829346],[2.182546615600586],[3.658720016479492],[2.3260817527770996],[2.0722341537475586],[1.3511629104614258],[14.931790351867676],[38.13346862792969],[4.8748016357421875],[3.836202383041382],[1.6912662982940674]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000630.14+135154.1.png,[44.6973762512207],[3.64155650138855],[22.497516632080078],[2.9190635681152344],[33.381263732910156],[1.2560865879058838],[9.622129440307617],[1.3184633255004883],[2.3441457748413086],[17.591745376586914],[5.138833045959473],[10.84762954711914],[13.962989807128906],[5.519613265991211],[2.2952780723571777],[86.6227035522461],[6.350217342376709],[1.0015383958816528],[3.3086235523223877],[3.351153612136841],[16.963695526123047],[9.529075622558594],[7.288455486297607],[2.7108194828033447],[1.203714370727539],[5.8668036460876465],[1.9296910762786865],[1.3484019041061401],[1.635872721672058],[12.35643482208252],[67.79977416992188],[3.9339792728424072],[1.1081171035766602],[1.1775987148284912]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000630.82+051631.2.png,[5.311553001403809],[51.84652328491211],[4.830631256103516],[53.636146545410156],[1.2132415771484375],[1.7529332637786865],[16.47386360168457],[1.99064040184021],[3.2013046741485596],[13.81773853302002],[1.3468170166015625],[1.717699408531189],[4.201052665710449],[8.502242088317871],[15.740607261657715],[4.476304531097412],[5.29714822769165],[10.649092674255371],[2.3120627403259277],[1.1820552349090576],[6.416938781738281],[9.71042251586914],[3.9057538509368896],[3.549851655960083],[1.5682847499847412],[8.328300476074219],[2.8967337608337402],[6.613415241241455],[11.175743103027344],[13.903658866882324],[71.53025817871094],[7.550102710723877],[1.2493414878845215],[1.2287437915802002]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000630.87-073151.7.png,[17.4816951751709],[7.929821014404297],[25.705493927001953],[2.0827484130859375],[36.39278793334961],[1.328750491142273],[24.419692993164062],[1.1258584260940552],[2.5170211791992188],[46.46611785888672],[1.127504825592041],[1.4338544607162476],[3.2200465202331543],[6.223397731781006],[60.226654052734375],[10.523625373840332],[15.049066543579102],[1.4365217685699463],[1.8519206047058105],[3.119642734527588],[7.17603874206543],[11.828649520874023],[7.427221775054932],[6.378331184387207],[2.774332046508789],[4.270413398742676],[2.328700065612793],[2.311089515686035],[1.3746315240859985],[14.73404312133789],[36.65679168701172],[5.868783473968506],[4.1361565589904785],[1.6016751527786255]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000631.09-004134.0.png,[9.972654342651367],[2.15724515914917],[7.154477596282959],[1.3647534847259521],[30.53827667236328],[1.4133079051971436],[2.2022037506103516],[1.0827630758285522],[2.3300981521606445],[10.24334716796875],[1.458387851715088],[6.391520977020264],[11.915030479431152],[4.88536262512207],[3.162661075592041],[58.03562927246094],[8.290145874023438],[1.0010288953781128],[1.8948616981506348],[2.000108480453491],[9.757266998291016],[9.671785354614258],[5.3389573097229],[1.8901937007904053],[1.1410551071166992],[3.2241480350494385],[1.227203130722046],[1.0217442512512207],[1.0058737993240356],[14.657718658447266],[51.682430267333984],[4.462092399597168],[1.4142930507659912],[1.0618895292282104]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000631.56-000443.0.png,[14.840002059936523],[4.042201995849609],[13.79129409790039],[1.68709135055542],[16.944883346557617],[1.3438916206359863],[6.493949890136719],[1.1566368341445923],[2.459141969680786],[18.664960861206055],[1.2946449518203735],[5.530454635620117],[8.035120010375977],[7.944669723510742],[10.271392822265625],[15.440074920654297],[13.747475624084473],[1.0553233623504639],[2.149022340774536],[2.1940298080444336],[13.990972518920898],[8.096675872802734],[6.20859956741333],[3.067431688308716],[1.7659591436386108],[3.4473989009857178],[1.6184346675872803],[1.1861035823822021],[1.10990571975708],[16.033248901367188],[39.66011047363281],[6.139459609985352],[2.517770290374756],[1.1569828987121582]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000632.43-010829.4.png,[12.186457633972168],[6.8157572746276855],[13.214380264282227],[1.4129266738891602],[26.473495483398438],[1.285519003868103],[6.929940700531006],[1.1953628063201904],[2.2685837745666504],[25.519222259521484],[1.081862211227417],[1.5910911560058594],[3.9168593883514404],[8.354178428649902],[53.7306022644043],[3.5578787326812744],[20.785980224609375],[1.573683500289917],[2.4211196899414062],[2.955300807952881],[4.239437103271484],[3.516977310180664],[4.441404342651367],[9.2484769821167],[3.7137231826782227],[6.598282337188721],[1.633016586303711],[1.0889523029327393],[1.0155154466629028],[10.775044441223145],[14.037991523742676],[6.372548580169678],[5.931916236877441],[1.341445803642273]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000633.41+115135.7.png,[10.733100891113281],[5.048605442047119],[15.334938049316406],[1.7278450727462769],[15.756660461425781],[1.4759719371795654],[5.5466790199279785],[1.2757855653762817],[2.672525405883789],[19.136484146118164],[1.1051445007324219],[2.8207907676696777],[7.317065715789795],[8.465036392211914],[37.869789123535156],[4.905280113220215],[15.486512184143066],[1.978015422821045],[2.3443026542663574],[2.7627487182617188],[7.194289207458496],[5.87326192855835],[6.4695210456848145],[5.000101566314697],[2.0169830322265625],[6.453025817871094],[2.2934303283691406],[1.317937970161438],[1.069968819618225],[14.72843074798584],[31.168867111206055],[7.48345947265625],[5.5952324867248535],[1.310923457145691]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000633.62+141216.5.png,[10.94741153717041],[6.656171798706055],[15.136775016784668],[1.8164021968841553],[44.1291618347168],[1.7708930969238281],[4.817368030548096],[1.1632238626480103],[3.0799214839935303],[25.697404861450195],[1.0644686222076416],[2.1114559173583984],[8.248529434204102],[14.354852676391602],[27.13748550415039],[30.881641387939453],[15.299247741699219],[1.0682896375656128],[2.3311266899108887],[4.1525678634643555],[10.761473655700684],[10.454156875610352],[8.455266952514648],[4.2335205078125],[2.4355857372283936],[6.411647796630859],[1.9808571338653564],[1.2971296310424805],[1.0344831943511963],[21.006595611572266],[37.8121337890625],[8.224674224853516],[6.024428844451904],[1.2912846803665161]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000633.80+134315.3.png,[10.358899116516113],[4.757406234741211],[9.009824752807617],[1.6315457820892334],[9.766732215881348],[1.5161420106887817],[4.123117446899414],[1.186079740524292],[2.6089229583740234],[16.430723190307617],[1.1396725177764893],[3.8726491928100586],[7.701592445373535],[9.831706047058105],[17.947303771972656],[2.4203319549560547],[14.376670837402344],[1.8423199653625488],[2.2069597244262695],[2.0554940700531006],[8.606152534484863],[5.728026866912842],[4.99267578125],[3.3449366092681885],[1.4419540166854858],[4.646908760070801],[1.7354183197021484],[1.1540348529815674],[1.029945969581604],[15.788971900939941],[32.944236755371094],[6.52451229095459],[2.8604211807250977],[1.160011887550354]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000633.96-010744.2.png,[11.553128242492676],[4.888771057128906],[19.773273468017578],[1.497076153755188],[25.36174964904785],[1.2469159364700317],[8.057640075683594],[1.117741584777832],[2.234084129333496],[25.609493255615234],[1.0683584213256836],[1.9179322719573975],[5.167815685272217],[7.82893180847168],[36.694496154785156],[12.505481719970703],[14.019895553588867],[1.161494493484497],[2.047426700592041],[2.3337535858154297],[7.385273456573486],[6.987242698669434],[6.148502349853516],[4.374192237854004],[2.342677593231201],[4.455428123474121],[1.9214723110198975],[1.2965246438980103],[1.084172010421753],[15.202028274536133],[30.584867477416992],[6.106400489807129],[4.419303894042969],[1.295776128768921]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000633.99-000322.0.png,[12.120495796203613],[4.065093040466309],[21.711219787597656],[1.519553542137146],[15.45289134979248],[1.1796789169311523],[12.614483833312988],[1.103939175605774],[1.9442781209945679],[23.60916519165039],[1.4901419878005981],[2.8757429122924805],[4.8797478675842285],[5.817436695098877],[14.358206748962402],[16.15174102783203],[9.804622650146484],[1.0532180070877075],[1.617646336555481],[1.9744820594787598],[7.742091655731201],[9.23558235168457],[5.445601463317871],[3.1365177631378174],[1.84031343460083],[2.802921772003174],[1.8837984800338745],[1.3971747159957886],[1.3396576642990112],[13.663982391357422],[15.262442588806152],[2.529879570007324],[1.4910118579864502],[2.1910228729248047]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000634.50-004714.2.png,[5.291205406188965],[2.8097691535949707],[24.48813247680664],[1.287893295288086],[9.75503921508789],[1.0876471996307373],[6.216197490692139],[1.0511159896850586],[1.6309202909469604],[14.1329927444458],[1.1295726299285889],[3.002131223678589],[3.9996204376220703],[2.6735692024230957],[14.287629127502441],[7.569903373718262],[6.389327049255371],[1.058660864830017],[1.4192719459533691],[1.3258590698242188],[6.380924224853516],[3.5656116008758545],[3.420140027999878],[2.3279366493225098],[1.6385143995285034],[5.204885959625244],[1.5355801582336426],[1.1084541082382202],[1.091795802116394],[11.28334903717041],[26.952392578125],[2.5781006813049316],[2.0396361351013184],[1.3813673257827759]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000634.66-012008.5.png,[34.587215423583984],[3.2648701667785645],[21.68925666809082],[2.6209638118743896],[27.504013061523438],[1.2339240312576294],[8.078815460205078],[1.2506489753723145],[2.130277156829834],[15.76778507232666],[5.098015308380127],[12.907946586608887],[14.909215927124023],[4.104883193969727],[1.9940838813781738],[82.76006317138672],[5.7779669761657715],[1.0017322301864624],[3.0349035263061523],[2.7291884422302246],[16.780658721923828],[8.706521987915039],[6.773677349090576],[2.36037540435791],[1.3180413246154785],[7.777513027191162],[1.803321361541748],[1.2511869668960571],[1.5888144969940186],[13.30300521850586],[73.36957550048828],[3.926873207092285],[1.1350443363189697],[1.1262816190719604]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000635.35-000700.1.png,[21.12911605834961],[5.991842269897461],[12.875653266906738],[1.7613110542297363],[39.90206527709961],[1.2483997344970703],[10.543943405151367],[1.1165566444396973],[2.0909764766693115],[30.747169494628906],[1.1102529764175415],[1.3619799613952637],[3.1878256797790527],[7.168786525726318],[48.568111419677734],[11.873806953430176],[22.163814544677734],[1.0810731649398804],[1.9450249671936035],[3.9186363220214844],[4.130883693695068],[11.203662872314453],[5.2501220703125],[4.993451118469238],[1.7577686309814453],[3.1400930881500244],[1.370100975036621],[1.1512256860733032],[1.0630663633346558],[14.809162139892578],[23.79726791381836],[8.052423477172852],[2.4944608211517334],[1.1159483194351196]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000635.72-003415.8.png,[3.645841121673584],[14.411988258361816],[3.168804883956909],[1.517029047012329],[34.1244010925293],[8.854141235351562],[1.4396402835845947],[1.3026936054229736],[4.3753662109375],[13.762385368347168],[1.109997272491455],[6.852937698364258],[20.636913299560547],[12.659355163574219],[3.774624824523926],[3.4544942378997803],[15.490588188171387],[1.2963297367095947],[2.272355794906616],[3.7504055500030518],[23.587724685668945],[1.6429641246795654],[3.781484603881836],[6.563526630401611],[9.080818176269531],[70.11178588867188],[1.0856366157531738],[1.0008430480957031],[1.0000810623168945],[5.463132381439209],[26.576416015625],[6.279162406921387],[3.6801376342773438],[1.0783405303955078]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000636.19+005231.0.png,[25.005163192749023],[7.715824604034424],[7.0573506355285645],[2.6782751083374023],[17.44101905822754],[1.39699125289917],[8.415735244750977],[1.8619548082351685],[2.129868507385254],[14.438836097717285],[1.1685009002685547],[1.3134691715240479],[2.500011444091797],[7.836776256561279],[66.01820373535156],[1.1982717514038086],[23.94244384765625],[6.81109094619751],[2.253457546234131],[7.770577430725098],[2.9708411693573],[4.624024391174316],[3.7472736835479736],[7.120022296905518],[2.376049041748047],[16.96677017211914],[1.5718357563018799],[1.1383014917373657],[1.0319538116455078],[23.107391357421875],[26.67731475830078],[9.198058128356934],[2.810110330581665],[1.1701421737670898]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000636.21-000722.7.png,[4.5923614501953125],[3.22294020652771],[18.257160186767578],[1.381364107131958],[12.332867622375488],[1.2539464235305786],[3.3410654067993164],[1.1233924627304077],[1.9878466129302979],[10.131659507751465],[1.0838373899459839],[2.7247002124786377],[5.923782825469971],[4.6171722412109375],[17.963661193847656],[8.15938949584961],[8.479135513305664],[1.1230229139328003],[1.5895938873291016],[1.7422194480895996],[7.021740913391113],[4.795351982116699],[4.869781017303467],[2.4151928424835205],[1.442751407623291],[6.733494281768799],[1.8121347427368164],[1.1324779987335205],[1.0273480415344238],[15.458456993103027],[27.27013397216797],[3.5554144382476807],[3.2032101154327393],[1.4880197048187256]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000636.26-002823.1.png,[55.752708435058594],[7.755687236785889],[25.901296615600586],[4.096621513366699],[17.456464767456055],[1.1911417245864868],[26.03453254699707],[1.4173558950424194],[2.537177801132202],[26.9118595123291],[4.289854049682617],[16.406570434570312],[16.05290412902832],[5.353987216949463],[2.2277894020080566],[9.027715682983398],[26.129663467407227],[1.0710008144378662],[2.8211746215820312],[3.150261402130127],[32.322509765625],[10.084379196166992],[6.247715950012207],[3.0818228721618652],[1.5681748390197754],[9.401800155639648],[3.762437343597412],[2.388540029525757],[3.372344732284546],[16.726285934448242],[61.87385940551758],[5.033060550689697],[1.1236999034881592],[1.409704327583313]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000636.87+134200.0.png,[51.552154541015625],[5.994654178619385],[16.65589141845703],[3.510807752609253],[15.961507797241211],[1.318318247795105],[19.260509490966797],[1.3311628103256226],[2.80861759185791],[26.78647804260254],[3.2567684650421143],[14.377532005310059],[13.513772010803223],[6.690896511077881],[3.223944902420044],[5.171365737915039],[25.632726669311523],[1.1895774602890015],[2.652008533477783],[3.2156074047088623],[24.961177825927734],[9.598979949951172],[5.914124011993408],[3.106921672821045],[1.7778115272521973],[7.054107666015625],[2.442203998565674],[1.7222851514816284],[2.0350546836853027],[15.138017654418945],[66.24014282226562],[5.805096626281738],[1.3629615306854248],[1.1422181129455566]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000637.21-003121.0.png,[15.15392780303955],[6.9513258934021],[24.710166931152344],[2.1437811851501465],[40.08433532714844],[1.454623818397522],[13.081151008605957],[1.1562756299972534],[3.0603034496307373],[36.488521575927734],[1.0865728855133057],[1.719285249710083],[5.47111177444458],[9.942047119140625],[40.60980224609375],[21.891721725463867],[15.19470500946045],[1.1416208744049072],[2.0484423637390137],[3.3145744800567627],[11.358136177062988],[14.006016731262207],[10.515052795410156],[5.093527317047119],[2.1310720443725586],[3.633216142654419],[2.2106637954711914],[1.8807473182678223],[1.2220280170440674],[17.48836898803711],[43.25071334838867],[6.212948322296143],[5.146186351776123],[1.553123116493225]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000637.63-003240.3.png,[4.96873140335083],[11.69003677368164],[9.647099494934082],[1.7541546821594238],[14.358311653137207],[2.6231613159179688],[3.141059637069702],[1.637650966644287],[3.424318313598633],[12.908377647399902],[1.046111822128296],[3.2328929901123047],[8.899608612060547],[9.821537017822266],[30.80043601989746],[2.20497465133667],[11.502415657043457],[3.4476842880249023],[2.3697829246520996],[2.6733269691467285],[10.4158935546875],[2.4789271354675293],[5.415970802307129],[9.444735527038574],[2.8605129718780518],[37.35970687866211],[2.162564992904663],[1.0606589317321777],[1.0049028396606445],[14.044479370117188],[27.39992904663086],[8.246257781982422],[7.302893161773682],[1.500718116760254]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000639.32-004509.9.png,[3.839534282684326],[1.660670280456543],[10.50588607788086],[1.117859125137329],[16.413021087646484],[1.111049771308899],[1.7152560949325562],[1.0324230194091797],[1.6263657808303833],[6.528670310974121],[1.1413724422454834],[4.392025470733643],[6.432950019836426],[2.824312210083008],[3.446058750152588],[13.591862678527832],[6.801512241363525],[1.0028245449066162],[1.3123559951782227],[1.373626708984375],[5.449049949645996],[2.8493080139160156],[2.8701086044311523],[1.6011648178100586],[1.3187196254730225],[6.092620849609375],[1.1894431114196777],[1.0042954683303833],[1.0024489164352417],[7.820011138916016],[23.166263580322266],[2.39076566696167],[1.2294511795043945],[1.117677927017212]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000639.46-004501.6.png,[5.721150875091553],[2.079089641571045],[11.594934463500977],[1.2531976699829102],[15.135856628417969],[1.1971771717071533],[2.2331411838531494],[1.0715720653533936],[1.899277687072754],[7.512688159942627],[1.1974844932556152],[4.916834831237793],[8.802916526794434],[4.293425559997559],[5.2710442543029785],[15.914016723632812],[7.619645595550537],[1.0116407871246338],[1.4910733699798584],[1.7382946014404297],[6.142874240875244],[4.174271106719971],[3.7276997566223145],[1.8643994331359863],[1.430887222290039],[5.9952287673950195],[1.3169236183166504],[1.0226141214370728],[1.0119655132293701],[10.380202293395996],[26.448379516601562],[2.9607861042022705],[1.3226884603500366],[1.1910972595214844]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000639.97-073013.5.png,[7.0754594802856445],[5.958982467651367],[15.668947219848633],[1.9997375011444092],[9.012372016906738],[1.372318148612976],[5.278441429138184],[1.2975635528564453],[2.3093230724334717],[20.2027530670166],[1.0667165517807007],[1.985853910446167],[4.840383529663086],[6.462187767028809],[44.66801452636719],[2.1049723625183105],[9.7652587890625],[4.4278106689453125],[1.7642734050750732],[2.7914786338806152],[4.965975761413574],[4.396449089050293],[5.0610032081604],[5.502902030944824],[2.1994972229003906],[12.28055191040039],[2.2845194339752197],[1.3558145761489868],[1.064390778541565],[13.582562446594238],[33.007728576660156],[6.25631046295166],[4.698343276977539],[1.4645113945007324]
