image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000420.54-042825.4.png,[21.57809829711914],[50.2459602355957],[3.579300880432129],[75.3456039428711],[1.2499216794967651],[2.060178756713867],[5.267293453216553],[2.4122610092163086],[5.594812393188477],[9.767865180969238],[1.6417078971862793],[2.1055147647857666],[5.998199462890625],[10.238460540771484],[9.578190803527832],[1.0725877285003662],[1.2524133920669556],[87.1411361694336],[1.2014660835266113],[8.187616348266602],[3.436192035675049],[5.23775053024292],[4.146518707275391],[3.5185327529907227],[2.0963666439056396],[17.06659698486328],[2.021951198577881],[3.951073408126831],[6.310534954071045],[16.170482635498047],[54.17815017700195],[7.1383209228515625],[1.0514360666275024],[1.1809900999069214]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000420.80+020434.0.png,[85.2761459350586],[27.1300048828125],[4.741053104400635],[37.511043548583984],[22.312246322631836],[4.041721343994141],[21.402217864990234],[1.4654946327209473],[5.919719219207764],[46.99528121948242],[1.4827897548675537],[4.79495906829834],[44.267189025878906],[30.798799514770508],[2.413640022277832],[1.003437876701355],[34.34764099121094],[72.7553939819336],[2.634826183319092],[11.664117813110352],[49.64137649536133],[14.135595321655273],[6.90621280670166],[3.2808971405029297],[3.915445566177368],[59.23068618774414],[2.2503976821899414],[2.992763042449951],[2.543429374694824],[54.097904205322266],[92.23880004882812],[8.986261367797852],[1.1701298952102661],[1.0676255226135254]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000421.51-005727.3.png,[86.266845703125],[9.441929817199707],[15.759384155273438],[5.363133907318115],[50.76078414916992],[1.5026252269744873],[24.17111587524414],[1.7843148708343506],[3.0453274250030518],[40.01731491088867],[8.876559257507324],[36.49241256713867],[29.923988342285156],[3.8798840045928955],[2.653867244720459],[73.83201599121094],[25.055889129638672],[1.0045578479766846],[5.937532424926758],[4.60056209564209],[33.933563232421875],[7.765414237976074],[7.679766654968262],[5.976619720458984],[3.165475606918335],[35.09284210205078],[2.1069655418395996],[1.5322141647338867],[3.183032512664795],[14.47922134399414],[30.221708297729492],[3.162440538406372],[1.0384711027145386],[2.8478026390075684]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000421.60+002536.2.png,[58.1800422668457],[5.876280307769775],[13.206864356994629],[2.982487678527832],[56.55638122558594],[1.4766671657562256],[18.72509002685547],[1.4277873039245605],[2.990121841430664],[55.08415222167969],[4.114437103271484],[2.3272626399993896],[3.047107696533203],[5.207263946533203],[69.77566528320312],[11.577781677246094],[67.60356140136719],[1.160184383392334],[4.280666351318359],[6.050603866577148],[5.718068599700928],[12.160759925842285],[7.4582719802856445],[10.895998001098633],[11.17755126953125],[16.338031768798828],[2.7933897972106934],[1.5338032245635986],[1.6796362400054932],[24.645931243896484],[24.63214111328125],[12.826298713684082],[2.8707938194274902],[1.5473918914794922]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000421.72-020635.4.png,[10.789946556091309],[14.930516242980957],[2.460909366607666],[2.8195018768310547],[25.95187759399414],[2.566411018371582],[1.8116662502288818],[2.512784481048584],[6.238865852355957],[3.9615695476531982],[1.0584417581558228],[5.303400039672852],[71.63922119140625],[21.99056625366211],[1.2194639444351196],[4.4111223220825195],[30.33591079711914],[1.4714382886886597],[1.9015507698059082],[3.9721291065216064],[56.56576156616211],[10.43867015838623],[7.528547286987305],[3.4258432388305664],[3.0761988162994385],[63.722373962402344],[1.468966007232666],[1.01600980758667],[1.000397801399231],[14.723773956298828],[31.016368865966797],[4.6690826416015625],[1.0264930725097656],[4.513850688934326]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000421.83+010521.0.png,[84.25452423095703],[12.932437896728516],[16.029075622558594],[7.826210021972656],[80.0593032836914],[1.6859674453735352],[37.61766052246094],[1.3585197925567627],[4.119702339172363],[51.23271560668945],[6.9261155128479],[28.843914031982422],[70.32415008544922],[7.405569553375244],[1.3269047737121582],[66.96280670166016],[43.71914291381836],[1.0037144422531128],[9.0670747756958],[6.436203479766846],[57.975711822509766],[19.53424072265625],[10.316764831542969],[5.412149429321289],[2.9778876304626465],[7.058608531951904],[4.1832356452941895],[3.7438299655914307],[2.4935595989227295],[18.300010681152344],[32.53477096557617],[4.801523208618164],[1.7740974426269531],[1.3643581867218018]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000422.35-054129.8.png,[96.22742462158203],[7.063131809234619],[22.51816749572754],[7.404300212860107],[92.74756622314453],[1.4910633563995361],[37.08509826660156],[1.4562302827835083],[2.539581537246704],[46.51874542236328],[12.170501708984375],[19.126873016357422],[17.559202194213867],[5.8029465675354],[1.7519195079803467],[100.5317611694336],[2.6401634216308594],[1.000273585319519],[8.023372650146484],[6.952212333679199],[36.549163818359375],[13.531911849975586],[11.739004135131836],[4.643253326416016],[1.6389931440353394],[12.710359573364258],[2.7129318714141846],[1.4884183406829834],[7.459667682647705],[12.908063888549805],[95.45877838134766],[3.508650541305542],[1.0191044807434082],[1.0765904188156128]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000422.46-020659.4.png,[57.9537467956543],[41.3192024230957],[5.474419593811035],[29.212434768676758],[5.898963451385498],[2.6345062255859375],[19.643766403198242],[2.4226303100585938],[5.3249077796936035],[35.40395736694336],[2.7357382774353027],[20.752429962158203],[38.796913146972656],[8.707508087158203],[2.2456278800964355],[1.0319143533706665],[16.404232025146484],[42.303165435791016],[2.740384817123413],[3.225533962249756],[63.140262603759766],[10.286523818969727],[6.3257575035095215],[4.094087600708008],[2.8323678970336914],[56.311702728271484],[3.586556911468506],[3.6526107788085938],[2.732537269592285],[28.403724670410156],[52.01278305053711],[5.76459264755249],[1.1722140312194824],[1.667543888092041]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000422.59+004341.0.png,[54.0599250793457],[33.1119499206543],[3.378925323486328],[40.21764373779297],[4.0552778244018555],[5.950289726257324],[5.903848171234131],[1.935117483139038],[7.407145977020264],[20.725866317749023],[1.2295902967453003],[1.4855891466140747],[12.862527847290039],[45.950042724609375],[7.349196910858154],[1.0008753538131714],[2.074038505554199],[97.6476821899414],[1.4996603727340698],[28.840152740478516],[12.59311580657959],[16.975303649902344],[10.465376853942871],[3.408691167831421],[2.2163734436035156],[26.016672134399414],[2.5347862243652344],[2.52766489982605],[1.1379789113998413],[55.31471633911133],[57.24958801269531],[12.086176872253418],[1.1318084001541138],[1.3801906108856201]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000422.64-001418.0.png,[30.936450958251953],[21.26095962524414],[4.16330623626709],[5.285122871398926],[58.09861373901367],[4.846704483032227],[6.336424350738525],[1.181591510772705],[8.172739028930664],[66.22587585449219],[1.0669687986373901],[4.068877220153809],[32.28375244140625],[40.64509201049805],[14.062990188598633],[1.9025813341140747],[70.00859069824219],[4.344632625579834],[3.930156946182251],[10.464814186096191],[28.296247482299805],[23.165422439575195],[12.36391544342041],[6.053268909454346],[5.918120384216309],[17.03615951538086],[2.6653332710266113],[1.347508192062378],[1.0118954181671143],[41.088783264160156],[26.86836814880371],[15.968328475952148],[4.486364364624023],[1.339734673500061]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000422.87-020621.5.png,[63.19802474975586],[11.705938339233398],[8.53240966796875],[5.981523036956787],[72.74368286132812],[1.9712759256362915],[9.384407997131348],[1.362264633178711],[4.706151008605957],[44.43405532836914],[1.977936863899231],[11.684220314025879],[67.60681915283203],[15.694891929626465],[1.2886804342269897],[95.87543487548828],[11.004646301269531],[1.0027940273284912],[4.009523391723633],[7.739509105682373],[46.771263122558594],[22.846393585205078],[9.620015144348145],[4.653477668762207],[1.6272859573364258],[11.107425689697266],[2.216562509536743],[1.462597370147705],[1.072432041168213],[11.342294692993164],[34.339210510253906],[3.200273036956787],[1.042115330696106],[3.84967303276062]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000423.46+003256.2.png,[40.321922302246094],[9.107605934143066],[6.821821689605713],[3.548067092895508],[78.6633529663086],[2.800839900970459],[6.529364109039307],[1.3572509288787842],[6.171874046325684],[18.80950355529785],[1.411102294921875],[4.398475170135498],[29.788545608520508],[28.31405258178711],[7.838167667388916],[83.41572570800781],[14.127307891845703],[1.0157992839813232],[6.604644775390625],[8.222023010253906],[16.125688552856445],[22.089313507080078],[9.326736450195312],[4.703732013702393],[4.646198272705078],[16.00762939453125],[2.1690969467163086],[1.3540973663330078],[1.069886326789856],[31.407625198364258],[73.3211898803711],[11.30191421508789],[1.640843152999878],[1.116763710975647]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000424.23-072043.2.png,[73.2265396118164],[7.28453254699707],[8.600839614868164],[26.238319396972656],[12.780797004699707],[2.141209125518799],[10.800527572631836],[1.6961640119552612],[3.957395553588867],[35.150306701660156],[2.2517142295837402],[2.6722030639648438],[4.480615139007568],[3.8859331607818604],[60.3712043762207],[1.0375380516052246],[15.427200317382812],[67.86570739746094],[1.9613232612609863],[19.86448097229004],[3.2122690677642822],[7.727074146270752],[4.580033302307129],[5.295118808746338],[2.91416072845459],[20.875024795532227],[2.152613878250122],[3.866098403930664],[4.210884094238281],[26.55181884765625],[90.65692138671875],[8.120866775512695],[1.323401689529419],[1.0770049095153809]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000424.39+020225.9.png,[28.23853874206543],[14.165068626403809],[3.026353597640991],[3.881317138671875],[70.1864013671875],[6.491753578186035],[3.901850938796997],[1.6892770528793335],[10.065895080566406],[21.348031997680664],[1.3388676643371582],[3.3960001468658447],[42.507354736328125],[50.63264465332031],[4.5962748527526855],[4.328516006469727],[82.50077819824219],[1.5012048482894897],[4.709593772888184],[10.337597846984863],[33.701759338378906],[9.478775024414062],[9.13153076171875],[6.277562141418457],[9.093557357788086],[53.864402770996094],[2.6038739681243896],[1.0611110925674438],[1.0038117170333862],[27.262718200683594],[26.97916030883789],[13.488029479980469],[2.055208683013916],[1.2501680850982666]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000424.68-001843.4.png,[40.47621154785156],[10.83264446258545],[11.389856338500977],[4.564664840698242],[13.753982543945312],[1.903304100036621],[21.99069595336914],[2.3352339267730713],[3.1948494911193848],[39.065284729003906],[1.8895903825759888],[2.14284348487854],[3.848837375640869],[7.333528995513916],[68.83316802978516],[1.2612383365631104],[36.54662322998047],[17.590593338012695],[3.6809263229370117],[8.838517189025879],[5.175578594207764],[7.789466857910156],[6.322622776031494],[11.438545227050781],[17.099811553955078],[57.296783447265625],[2.5259881019592285],[2.2997310161590576],[1.6071271896362305],[40.43465805053711],[15.327091217041016],[7.571948528289795],[3.5165393352508545],[4.049761772155762]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000426.21-041314.1.png,[34.047603607177734],[10.242178916931152],[5.671854019165039],[3.1750924587249756],[4.773567199707031],[1.8104290962219238],[7.535330295562744],[1.9606177806854248],[5.443600654602051],[28.829238891601562],[7.897353172302246],[23.689157485961914],[22.714000701904297],[6.321743965148926],[4.932849884033203],[7.929520606994629],[36.441261291503906],[1.5693984031677246],[7.488038063049316],[1.6510213613510132],[21.341604232788086],[1.8937146663665771],[2.59403133392334],[16.363317489624023],[14.017313003540039],[25.718177795410156],[1.3284721374511719],[1.0318418741226196],[1.1281521320343018],[8.06750774383545],[22.194549560546875],[11.382769584655762],[6.6977057456970215],[1.1056441068649292]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000426.59-025517.6.png,[20.902219772338867],[35.05404281616211],[2.2105493545532227],[5.5864458084106445],[8.017684936523438],[15.128868103027344],[1.6999716758728027],[4.569547176361084],[4.225093841552734],[15.688508033752441],[1.3086957931518555],[4.09912633895874],[37.54010772705078],[40.217933654785156],[2.3978779315948486],[1.0195211172103882],[8.322566032409668],[48.01067352294922],[2.000396490097046],[6.716454982757568],[42.89490509033203],[1.5168750286102295],[2.7453160285949707],[12.390854835510254],[2.145425796508789],[100.55215454101562],[1.0090084075927734],[1.006922960281372],[1.0017454624176025],[2.9732627868652344],[34.59073257446289],[5.780812740325928],[1.2546265125274658],[1.3260958194732666]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000426.63-025554.7.png,[4.7057318687438965],[40.11811065673828],[2.299044132232666],[1.902516484260559],[71.2362289428711],[8.729360580444336],[1.5286245346069336],[1.708010196685791],[7.726314067840576],[10.541933059692383],[1.0652366876602173],[5.918349742889404],[75.87409973144531],[31.06087303161621],[1.2933366298675537],[7.312946796417236],[27.343950271606445],[1.2120227813720703],[4.166009902954102],[6.008355140686035],[39.928733825683594],[6.120215892791748],[8.632166862487793],[5.029045104980469],[8.732599258422852],[34.07261657714844],[1.8636373281478882],[1.0046107769012451],[1.0000357627868652],[6.359719753265381],[5.227109432220459],[4.314162731170654],[4.213930130004883],[1.7313673496246338]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000427.15+013143.8.png,[2.8069965839385986],[59.278568267822266],[1.9241411685943604],[1.9310663938522339],[89.79347229003906],[68.9947738647461],[1.1847347021102905],[2.633084774017334],[9.704230308532715],[23.99478530883789],[1.7150577306747437],[9.39884090423584],[76.96842193603516],[29.652467727661133],[1.219604253768921],[6.521734714508057],[19.40415382385254],[1.1627269983291626],[6.7759480476379395],[5.405368804931641],[60.62046432495117],[8.91758918762207],[9.791030883789062],[3.9195144176483154],[1.406583547592163],[99.59658813476562],[1.0693119764328003],[1.0012644529342651],[1.0000152587890625],[1.7109664678573608],[19.959579467773438],[4.059378623962402],[1.6498160362243652],[1.3014719486236572]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000427.37-003932.1.png,[75.82430267333984],[10.709737777709961],[17.850419998168945],[4.725902080535889],[38.73891067504883],[1.517730474472046],[25.50025177001953],[1.7816040515899658],[3.3706862926483154],[54.82472229003906],[16.279584884643555],[41.206241607666016],[35.08732986450195],[3.4395315647125244],[1.7635014057159424],[81.6001968383789],[11.337835311889648],[1.0092668533325195],[7.065951347351074],[3.248769760131836],[56.380165100097656],[7.230159759521484],[7.397069454193115],[10.48383903503418],[22.527172088623047],[11.062928199768066],[2.4227869510650635],[1.1787856817245483],[3.235485315322876],[12.70910930633545],[22.747703552246094],[5.783474445343018],[1.8852006196975708],[1.3788518905639648]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000427.57-071651.7.png,[61.75653839111328],[23.16631507873535],[8.151219367980957],[21.04659080505371],[7.510998249053955],[2.006551742553711],[17.851755142211914],[1.3503808975219727],[3.4896903038024902],[46.04410171508789],[1.5252792835235596],[6.093078136444092],[21.029909133911133],[9.57883358001709],[5.289705753326416],[1.0612540245056152],[10.508867263793945],[37.17185974121094],[1.7667057514190674],[5.97020959854126],[30.428163528442383],[6.849062442779541],[3.8274717330932617],[3.8246726989746094],[3.9269819259643555],[46.98178482055664],[1.7049250602722168],[2.614474296569824],[3.7231380939483643],[34.437355041503906],[87.29060363769531],[7.429306983947754],[1.2251760959625244],[1.0787887573242188]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000427.65+134957.2.png,[42.193477630615234],[13.12431526184082],[5.615420341491699],[4.702079772949219],[52.753700256347656],[2.879157543182373],[9.280118942260742],[1.5360127687454224],[5.908889293670654],[22.8780460357666],[1.1207962036132812],[1.9433624744415283],[12.207558631896973],[29.70561981201172],[24.7239933013916],[1.4848625659942627],[73.26292419433594],[4.397477149963379],[5.030395030975342],[10.180704116821289],[14.808155059814453],[10.844271659851074],[8.013699531555176],[6.595582485198975],[51.31252670288086],[41.36697769165039],[1.4081627130508423],[1.0546153783798218],[1.0332672595977783],[52.15434646606445],[27.708433151245117],[11.448290824890137],[2.687821388244629],[1.2629046440124512]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000427.73-003743.2.png,[96.4030532836914],[10.520855903625488],[18.90540885925293],[6.587068557739258],[81.7019271850586],[1.2720632553100586],[45.0533561706543],[1.5917034149169922],[2.772738456726074],[63.24803924560547],[10.56921672821045],[39.4641227722168],[27.20406150817871],[3.0023193359375],[2.4772937297821045],[95.26519012451172],[19.458580017089844],[1.0006330013275146],[7.1532206535339355],[7.127655982971191],[30.56611442565918],[16.10818862915039],[12.14185619354248],[6.865652084350586],[2.715465784072876],[21.220766067504883],[2.3192250728607178],[1.743380069732666],[5.492148399353027],[20.672080993652344],[30.216543197631836],[2.9382495880126953],[1.0099517107009888],[4.079689025878906]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000428.04-071550.4.png,[61.17192459106445],[13.326038360595703],[3.7733447551727295],[8.84915542602539],[25.468971252441406],[5.549736499786377],[7.5140380859375],[3.080850124359131],[6.712853908538818],[11.078615188598633],[1.8679472208023071],[8.447896003723145],[42.98202896118164],[23.381135940551758],[5.504497528076172],[1.1626768112182617],[66.16891479492188],[12.667122840881348],[5.171940803527832],[5.917194843292236],[30.379610061645508],[2.929201126098633],[2.9177777767181396],[8.334563255310059],[4.406214714050293],[93.28305053710938],[1.1790446043014526],[1.098212718963623],[1.132925033569336],[10.706738471984863],[86.69377899169922],[9.380803108215332],[1.2944650650024414],[1.0306512117385864]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000428.06-043707.6.png,[90.1112060546875],[9.252910614013672],[19.462182998657227],[7.220949649810791],[70.85871887207031],[1.650163173675537],[39.87458419799805],[1.8366219997406006],[3.8365683555603027],[55.95637512207031],[14.941886901855469],[35.490020751953125],[21.308307647705078],[4.83709192276001],[5.464306831359863],[83.42571258544922],[39.882774353027344],[1.004923701286316],[7.922415733337402],[8.864784240722656],[27.517559051513672],[18.1544132232666],[13.219645500183105],[8.244987487792969],[7.153349876403809],[20.017372131347656],[3.2330515384674072],[2.774214744567871],[8.890937805175781],[29.973918914794922],[51.14396286010742],[6.422762870788574],[1.1285583972930908],[2.805922031402588]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000429.05-045037.1.png,[40.094688415527344],[39.529441833496094],[3.326986312866211],[66.63446807861328],[2.1038894653320312],[2.823482036590576],[3.371746778488159],[1.668114423751831],[7.126508712768555],[11.034590721130371],[1.3661341667175293],[1.7281062602996826],[7.817936897277832],[19.145845413208008],[6.698408603668213],[1.0016133785247803],[1.433089256286621],[96.57974243164062],[1.240756869316101],[8.340936660766602],[8.022890090942383],[5.595942497253418],[4.374646186828613],[2.6104507446289062],[1.4618771076202393],[42.74562454223633],[2.2737529277801514],[3.7323617935180664],[1.7619807720184326],[21.195323944091797],[91.70264434814453],[5.307011127471924],[1.0068656206130981],[1.1828340291976929]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000429.53-053539.2.png,[80.20882415771484],[10.71792221069336],[12.399763107299805],[5.724614143371582],[74.28718566894531],[1.8521932363510132],[19.208887100219727],[1.4552432298660278],[3.404845952987671],[54.52500534057617],[6.847604751586914],[35.05162048339844],[67.18010711669922],[5.667391777038574],[1.294060230255127],[83.61442565917969],[24.401853561401367],[1.0045415163040161],[9.674449920654297],[7.006229877471924],[56.75196838378906],[15.195150375366211],[9.265125274658203],[6.359300136566162],[11.500343322753906],[14.33027172088623],[2.762471914291382],[1.536716341972351],[1.7765311002731323],[18.279178619384766],[46.581966400146484],[9.570914268493652],[2.765758514404297],[1.1010187864303589]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000429.83+143439.7.png,[76.7916259765625],[19.12693214416504],[4.590171813964844],[18.094079971313477],[27.901033401489258],[3.3046789169311523],[14.759596824645996],[1.2479784488677979],[4.607068061828613],[46.28392791748047],[1.1762349605560303],[3.1821553707122803],[35.291019439697266],[34.06399917602539],[2.9968926906585693],[1.0502479076385498],[62.147464752197266],[30.015928268432617],[2.23886775970459],[10.358177185058594],[44.23792266845703],[9.138678550720215],[4.698159217834473],[3.312422275543213],[3.166994571685791],[53.469261169433594],[2.007256507873535],[1.9258993864059448],[1.497309684753418],[40.115970611572266],[90.42050170898438],[9.256648063659668],[1.103515625],[1.0542588233947754]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000430.67+140212.5.png,[40.01424026489258],[7.4903340339660645],[10.298901557922363],[6.2534356117248535],[7.814836502075195],[2.0945868492126465],[12.97436809539795],[2.019818067550659],[3.262479305267334],[22.078166961669922],[1.8549340963363647],[2.718738555908203],[7.328508377075195],[9.638608932495117],[32.604347229003906],[1.2773407697677612],[15.876872062683105],[22.441457748413086],[2.840299129486084],[11.91260051727295],[4.480216026306152],[11.364476203918457],[6.234049320220947],[4.48304557800293],[19.328580856323242],[39.61771011352539],[2.442183017730713],[2.1236491203308105],[2.0591158866882324],[42.76315689086914],[18.653135299682617],[6.583322048187256],[1.5300791263580322],[2.013963222503662]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000431.16+011427.5.png,[11.569479942321777],[35.7750244140625],[2.474674701690674],[1.9321177005767822],[39.81397247314453],[4.6002044677734375],[2.649569511413574],[2.960773229598999],[5.668684482574463],[10.05881404876709],[1.4295276403427124],[11.902077674865723],[44.80599594116211],[13.39852237701416],[3.777238607406616],[5.272935390472412],[28.278799057006836],[1.8955010175704956],[3.8787190914154053],[3.9519503116607666],[20.72446060180664],[3.5882678031921387],[7.602840900421143],[11.995368003845215],[43.16614532470703],[39.64168930053711],[1.3228455781936646],[1.0026469230651855],[1.0003725290298462],[16.824058532714844],[1.8179147243499756],[1.360273838043213],[4.234234809875488],[16.517375946044922]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000431.56+004117.2.png,[68.61964416503906],[13.789724349975586],[4.0123772621154785],[10.450369834899902],[63.13138198852539],[4.317562103271484],[10.389739036560059],[1.520228624343872],[7.351591110229492],[31.53717041015625],[1.2100175619125366],[2.815652370452881],[31.17331886291504],[51.95259094238281],[6.080486297607422],[1.6124417781829834],[81.53402709960938],[5.676466941833496],[4.720057487487793],[16.930660247802734],[34.78192901611328],[19.712005615234375],[8.444345474243164],[4.152226448059082],[10.205686569213867],[30.372966766357422],[2.1379168033599854],[1.3531067371368408],[1.1358891725540161],[48.73114776611328],[72.15455627441406],[22.441789627075195],[2.7304458618164062],[1.0216666460037231]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000431.92-011411.7.png,[74.86166381835938],[12.460405349731445],[7.862908363342285],[5.64708948135376],[18.513872146606445],[2.0199499130249023],[19.801219940185547],[2.5848097801208496],[4.668404579162598],[26.82611656188965],[5.647915840148926],[40.72014617919922],[45.528167724609375],[8.407021522521973],[2.434027910232544],[2.4863007068634033],[52.24650573730469],[3.234161376953125],[8.921819686889648],[4.746036052703857],[45.19319152832031],[7.577138423919678],[6.523766040802002],[6.654501438140869],[9.611058235168457],[40.74322509765625],[3.374373197555542],[1.9339418411254883],[2.0368103981018066],[26.453025817871094],[31.671871185302734],[11.119430541992188],[2.800823926925659],[1.3612725734710693]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000432.42+005431.5.png,[37.25419616699219],[59.71239471435547],[3.7253901958465576],[75.18391418457031],[1.9008922576904297],[2.4180469512939453],[9.648173332214355],[2.890124797821045],[5.1864333152771],[10.40229320526123],[1.564420223236084],[2.435433864593506],[14.521777153015137],[17.232275009155273],[3.5911521911621094],[1.0018863677978516],[2.2895660400390625],[88.43438720703125],[1.5368008613586426],[4.60615348815918],[23.511829376220703],[9.898365020751953],[4.8662004470825195],[2.995900869369507],[1.6517059803009033],[23.83463478088379],[4.6155500411987305],[9.269986152648926],[4.090964317321777],[27.017559051513672],[79.24964904785156],[5.639510631561279],[1.0244905948638916],[1.4170763492584229]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000432.93+010248.2.png,[91.69877624511719],[10.248292922973633],[4.700357437133789],[32.795387268066406],[26.113967895507812],[3.943821430206299],[18.545969009399414],[1.5518226623535156],[6.623749732971191],[37.71233367919922],[1.9335678815841675],[2.388840913772583],[20.522111892700195],[32.87973403930664],[5.324542999267578],[1.0068925619125366],[74.83866119384766],[61.580814361572266],[2.282433032989502],[17.836986541748047],[27.895158767700195],[18.34871482849121],[5.646688461303711],[2.757540225982666],[4.0467448234558105],[38.21296691894531],[4.195467948913574],[3.5117340087890625],[3.6658289432525635],[60.43732452392578],[85.87234497070312],[8.893217086791992],[1.026579737663269],[1.1135175228118896]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000433.87-004802.8.png,[49.445735931396484],[9.565901756286621],[6.906555652618408],[3.0427422523498535],[6.184664726257324],[1.5303921699523926],[14.979950904846191],[1.7632708549499512],[3.320702075958252],[29.211259841918945],[7.320916652679443],[29.801870346069336],[16.100666046142578],[4.006789207458496],[5.6154561042785645],[4.454868316650391],[19.122159957885742],[2.372589588165283],[4.616230010986328],[2.7430591583251953],[16.52947425842285],[4.005655765533447],[3.6115176677703857],[7.9041571617126465],[9.068516731262207],[16.47867774963379],[2.115280866622925],[1.2559961080551147],[1.4913898706436157],[13.038777351379395],[13.660263061523438],[6.777692794799805],[3.3651556968688965],[1.3587861061096191]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000433.99+142628.4.png,[95.4891357421875],[13.237590789794922],[14.360709190368652],[9.570722579956055],[76.17062377929688],[1.611086130142212],[55.296226501464844],[1.5147658586502075],[3.871877431869507],[54.45634078979492],[4.319256782531738],[24.904939651489258],[66.24654388427734],[7.967947483062744],[1.6374660730361938],[74.14168548583984],[32.4942512512207],[1.01118803024292],[8.13705825805664],[9.176830291748047],[53.22206115722656],[21.120820999145508],[11.008210182189941],[6.329128265380859],[4.355990409851074],[11.62732219696045],[5.024592399597168],[5.55563497543335],[6.042779922485352],[20.980722427368164],[51.209815979003906],[5.839263439178467],[1.221105933189392],[1.719914436340332]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000434.60+004854.7.png,[54.84613800048828],[3.0509450435638428],[19.50899314880371],[3.5362823009490967],[80.66149139404297],[1.4956612586975098],[7.189321994781494],[1.3815038204193115],[3.5995802879333496],[31.550273895263672],[10.255411148071289],[5.743819713592529],[6.003718376159668],[10.307150840759277],[11.955636024475098],[97.4337158203125],[8.820154190063477],[1.0011608600616455],[7.160087585449219],[4.857526779174805],[10.71833610534668],[12.20376205444336],[9.887053489685059],[5.67863655090332],[3.977108955383301],[14.079065322875977],[2.4949655532836914],[1.1129851341247559],[2.054389476776123],[23.51287078857422],[75.31977081298828],[8.39011001586914],[1.3362598419189453],[1.096601128578186]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000434.71-071839.5.png,[90.92130279541016],[3.3021864891052246],[12.332892417907715],[9.915863990783691],[38.524559020996094],[2.213059902191162],[16.44976806640625],[2.154013156890869],[4.2390522956848145],[23.626323699951172],[5.164523124694824],[8.238351821899414],[9.076613426208496],[8.472643852233887],[37.68128204345703],[2.956204891204834],[69.393798828125],[3.1578826904296875],[6.640974998474121],[13.804537773132324],[8.3533353805542],[6.362049579620361],[4.644730091094971],[5.720167636871338],[2.4282619953155518],[20.371397018432617],[3.152614116668701],[3.638845920562744],[9.91696548461914],[26.460988998413086],[89.26033782958984],[10.732742309570312],[1.5754142999649048],[1.0608636140823364]
