image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000617.71-035741.5.png,[8.190489768981934],[26.26436424255371],[2.153635263442993],[3.7819857597351074],[48.31488037109375],[9.024513244628906],[1.857806921005249],[1.5173039436340332],[10.517317771911621],[13.202622413635254],[1.0406876802444458],[4.288936614990234],[35.858192443847656],[39.656097412109375],[5.264289379119873],[1.435246229171753],[44.6179084777832],[5.907577037811279],[2.6529221534729004],[9.042867660522461],[26.809329986572266],[8.759725570678711],[8.823297500610352],[3.716076612472534],[3.8435463905334473],[60.711814880371094],[1.4612433910369873],[1.0141314268112183],[1.000221848487854],[14.34032154083252],[39.88383865356445],[9.901941299438477],[2.404930591583252],[1.077756643295288]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000617.94+022444.2.png,[41.16557693481445],[4.111512184143066],[30.31210708618164],[3.2747232913970947],[18.962955474853516],[1.1404032707214355],[12.182613372802734],[1.346865177154541],[1.9374046325683594],[18.3752384185791],[6.6756157875061035],[15.275701522827148],[13.742180824279785],[3.4897849559783936],[1.6466779708862305],[84.87449645996094],[5.006800651550293],[1.001798152923584],[3.047659158706665],[2.2938790321350098],[25.296457290649414],[7.181416988372803],[5.700388431549072],[2.60931396484375],[1.4249136447906494],[8.075272560119629],[2.12296462059021],[1.3164727687835693],[2.4460349082946777],[10.101335525512695],[66.99504852294922],[3.363065481185913],[1.101078987121582],[1.246065616607666]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000619.06+134543.1.png,[60.001373291015625],[6.579421520233154],[13.440784454345703],[4.163552761077881],[15.996828079223633],[1.454796314239502],[21.296024322509766],[1.3005398511886597],[2.796426773071289],[36.48558044433594],[2.9747447967529297],[18.30868911743164],[13.816911697387695],[7.827540874481201],[3.1003434658050537],[3.709179639816284],[33.2560920715332],[1.4884881973266602],[2.6821680068969727],[3.9884915351867676],[30.477197647094727],[9.629271507263184],[5.7592692375183105],[3.3083977699279785],[2.1195807456970215],[7.086091041564941],[2.300813674926758],[1.7351799011230469],[2.0132458209991455],[16.693748474121094],[76.36480712890625],[6.854212284088135],[1.6065893173217773],[1.0900479555130005]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000619.26-073052.5.png,[16.591487884521484],[3.3800466060638428],[3.9405393600463867],[1.6402698755264282],[46.36102294921875],[1.533411979675293],[2.6243162155151367],[1.2494593858718872],[2.7199530601501465],[25.70000457763672],[9.166459083557129],[11.428214073181152],[7.359329700469971],[4.4033589363098145],[2.146268367767334],[62.136268615722656],[12.966846466064453],[1.0017012357711792],[2.4708032608032227],[2.9876561164855957],[14.34203815460205],[8.730157852172852],[6.546473026275635],[3.89852237701416],[5.778629302978516],[5.005000114440918],[1.1283212900161743],[1.0020372867584229],[1.0021870136260986],[13.128822326660156],[31.85421371459961],[3.4802212715148926],[2.6797046661376953],[1.0693800449371338]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000619.39-020937.0.png,[34.80857467651367],[20.845592498779297],[3.6956138610839844],[19.800769805908203],[3.941443681716919],[2.5004427433013916],[8.426811218261719],[1.192871332168579],[4.698995590209961],[37.44257736206055],[1.2831311225891113],[5.092308044433594],[11.294235229492188],[13.861119270324707],[4.890151500701904],[1.0176068544387817],[32.264801025390625],[32.97414779663086],[1.969351053237915],[2.337766170501709],[22.126325607299805],[12.667791366577148],[3.8470232486724854],[2.0161020755767822],[2.5236775875091553],[20.69261360168457],[2.9006142616271973],[1.8044757843017578],[1.238845944404602],[36.78916931152344],[80.15164184570312],[6.765574932098389],[1.132217526435852],[1.0573093891143799]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000619.61+141938.7.png,[20.318222045898438],[29.74993324279785],[5.520895957946777],[16.82085418701172],[2.662309169769287],[2.475207567214966],[13.104283332824707],[1.3747730255126953],[4.084835052490234],[29.581789016723633],[1.2064889669418335],[3.8255066871643066],[21.452842712402344],[19.23919677734375],[2.978560447692871],[1.0485609769821167],[7.791561126708984],[36.066810607910156],[1.4769275188446045],[4.384407043457031],[33.63831329345703],[10.985639572143555],[5.006639003753662],[2.7707254886627197],[2.415807008743286],[11.693470001220703],[2.664560317993164],[4.1004509925842285],[1.4820857048034668],[25.896385192871094],[69.68412017822266],[7.83041524887085],[1.373894214630127],[1.2557801008224487]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000620.03+133932.9.png,[7.546101093292236],[1.8455008268356323],[16.968280792236328],[1.3267242908477783],[10.258031845092773],[1.1099005937576294],[3.257340908050537],[1.0609716176986694],[1.7281293869018555],[10.366336822509766],[1.5051023960113525],[5.2798752784729],[7.159952640533447],[3.3950886726379395],[3.5814743041992188],[19.32952880859375],[6.74832820892334],[1.0068700313568115],[1.3969287872314453],[1.5989456176757812],[7.36613655090332],[4.423648834228516],[3.688917636871338],[1.7050186395645142],[1.372258186340332],[4.315861225128174],[1.4419066905975342],[1.0503621101379395],[1.06231689453125],[8.415285110473633],[25.81460952758789],[2.5144917964935303],[1.1743577718734741],[1.237541913986206]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000620.08+115029.4.png,[49.67441940307617],[4.793657302856445],[29.699440002441406],[3.4874777793884277],[27.72483253479004],[1.1470932960510254],[13.49113655090332],[1.4500963687896729],[2.0650811195373535],[19.744070053100586],[8.960077285766602],[19.279096603393555],[12.85122013092041],[3.4918787479400635],[1.8087878227233887],[67.71292877197266],[12.24320125579834],[1.0021569728851318],[3.5827932357788086],[2.753598213195801],[24.739646911621094],[6.948850154876709],[7.038766384124756],[2.9665558338165283],[1.4220786094665527],[10.688672065734863],[2.4027633666992188],[1.3801324367523193],[2.429941177368164],[12.752297401428223],[67.7305908203125],[3.7613844871520996],[1.1185096502304077],[1.2361093759536743]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000620.82+135225.5.png,[52.7446403503418],[5.306395053863525],[31.19375228881836],[3.2155063152313232],[40.961612701416016],[1.1454192399978638],[15.080010414123535],[1.3864110708236694],[1.847817301750183],[26.091249465942383],[9.92309284210205],[20.188554763793945],[16.053260803222656],[3.4385688304901123],[1.423685908317566],[96.45692443847656],[3.960745334625244],[1.0005205869674683],[4.168359756469727],[3.0673940181732178],[30.25178337097168],[6.563345432281494],[7.032623291015625],[3.193542242050171],[1.6762492656707764],[8.41963005065918],[2.29630446434021],[1.2490906715393066],[1.9927654266357422],[9.452055931091309],[54.93654251098633],[2.925295829772949],[1.0952271223068237],[1.2831612825393677]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000621.24+010708.1.png,[5.9195756912231445],[24.840652465820312],[3.597081422805786],[1.5360865592956543],[89.61180114746094],[9.866720199584961],[1.4943339824676514],[1.380141258239746],[8.379816055297852],[9.699017524719238],[1.0073883533477783],[1.7004419565200806],[15.437702178955078],[44.82734298706055],[31.557477951049805],[29.09603500366211],[12.12237548828125],[1.043601632118225],[4.112152099609375],[8.777715682983398],[10.213255882263184],[9.254465103149414],[10.18997573852539],[4.081077575683594],[1.0922211408615112],[19.041616439819336],[2.432522773742676],[1.0556997060775757],[1.0000663995742798],[6.082536697387695],[43.89497375488281],[13.09408187866211],[3.8314952850341797],[1.155964732170105]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000621.75+002609.2.png,[38.40066909790039],[9.115476608276367],[13.337158203125],[2.186567783355713],[76.12521362304688],[1.5277336835861206],[15.76315689086914],[1.120232105255127],[2.6865029335021973],[47.43177795410156],[1.1911665201187134],[1.6975703239440918],[4.70120096206665],[10.969493865966797],[43.119144439697266],[54.44233703613281],[20.651906967163086],[1.0161877870559692],[2.6755824089050293],[7.202068328857422],[6.926846504211426],[14.708734512329102],[6.606085300445557],[6.940169334411621],[3.484537363052368],[3.2569174766540527],[1.3155031204223633],[1.194766879081726],[1.0964179039001465],[16.283761978149414],[35.532554626464844],[10.271308898925781],[3.381615161895752],[1.0830144882202148]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000621.91-043224.7.png,[29.137004852294922],[25.974559783935547],[3.161716938018799],[44.54962921142578],[2.3899214267730713],[2.6183271408081055],[4.305246353149414],[1.6644530296325684],[4.794084548950195],[16.309364318847656],[1.165048599243164],[1.288153052330017],[3.191544771194458],[10.595232009887695],[37.14577102661133],[1.0152722597122192],[2.002157688140869],[90.91610717773438],[1.1416682004928589],[26.92047691345215],[2.0753021240234375],[8.214561462402344],[4.818331718444824],[2.711656093597412],[2.0589137077331543],[29.123029708862305],[2.049013614654541],[3.3591389656066895],[1.2390251159667969],[21.331804275512695],[74.92993927001953],[6.974930286407471],[1.0618302822113037],[1.1135461330413818]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000622.40-073412.7.png,[23.950103759765625],[7.894586086273193],[13.488917350769043],[1.9261837005615234],[49.0264778137207],[1.7238411903381348],[7.776082515716553],[1.1383219957351685],[3.118155002593994],[33.69462203979492],[1.0493533611297607],[2.3724372386932373],[10.77322006225586],[17.6103458404541],[25.247325897216797],[42.044551849365234],[13.398516654968262],[1.048223614692688],[3.059755325317383],[4.152122497558594],[13.742137908935547],[11.460095405578613],[7.903149127960205],[5.2831292152404785],[1.5026602745056152],[2.9471118450164795],[1.4438787698745728],[1.366647481918335],[1.0606192350387573],[18.84586524963379],[46.3521614074707],[11.36772632598877],[5.725360870361328],[1.0868905782699585]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000623.28-015338.1.png,[74.75579833984375],[10.3827486038208],[24.291767120361328],[5.4149580001831055],[38.12672424316406],[1.2149802446365356],[31.154088973999023],[1.3181151151657104],[2.3394784927368164],[39.62614440917969],[3.7940433025360107],[12.87242317199707],[26.98830795288086],[7.166719913482666],[1.423095464706421],[21.44849967956543],[50.40635299682617],[1.0130324363708496],[3.061401605606079],[4.743515491485596],[41.65700912475586],[8.783526420593262],[6.441625595092773],[2.9954607486724854],[1.7158639430999756],[20.244592666625977],[3.1327474117279053],[2.0941925048828125],[2.65488862991333],[16.14330291748047],[63.62249755859375],[4.401724815368652],[1.0408172607421875],[1.3640025854110718]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000623.63-004851.3.png,[28.444705963134766],[6.612772464752197],[5.899967193603516],[7.519235134124756],[3.8066062927246094],[1.6329641342163086],[6.974322319030762],[1.4799931049346924],[2.4121809005737305],[29.875186920166016],[1.1236345767974854],[1.4372469186782837],[3.0252933502197266],[4.569809436798096],[67.66552734375],[1.0245882272720337],[12.901918411254883],[54.19258499145508],[1.369481086730957],[12.298848152160645],[2.1655802726745605],[5.953083038330078],[3.6239707469940186],[4.562260627746582],[1.9595983028411865],[10.915443420410156],[2.0441155433654785],[2.253049850463867],[1.1659839153289795],[17.000682830810547],[52.28602981567383],[10.76582145690918],[2.4978249073028564],[1.07085120677948]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000623.83+102217.5.png,[10.805878639221191],[54.249298095703125],[3.974996328353882],[73.23658752441406],[1.2760100364685059],[1.6733067035675049],[6.067944526672363],[1.8339958190917969],[5.01434326171875],[10.214618682861328],[1.2708014249801636],[1.6699717044830322],[6.278063774108887],[15.609932899475098],[11.276346206665039],[1.3836071491241455],[2.169123649597168],[46.75578689575195],[1.7541704177856445],[1.9718329906463623],[4.515347480773926],[7.7558088302612305],[3.9176764488220215],[2.5752859115600586],[1.5170259475708008],[10.32519817352295],[2.9824914932250977],[7.953518867492676],[7.776971340179443],[14.604125022888184],[65.62467193603516],[4.643134117126465],[1.0331569910049438],[1.3337719440460205]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000624.32-015408.7.png,[55.62857437133789],[9.046403884887695],[14.82962417602539],[4.195022106170654],[22.6942195892334],[1.4727619886398315],[22.205013275146484],[1.17730712890625],[2.906400203704834],[50.75313949584961],[1.8634127378463745],[12.089548110961914],[30.33450698852539],[10.506292343139648],[1.7953386306762695],[4.135364055633545],[31.285335540771484],[1.3493330478668213],[2.8692986965179443],[4.118971824645996],[40.16655349731445],[10.6331205368042],[6.387727737426758],[3.179628849029541],[2.8984532356262207],[10.590532302856445],[2.230865478515625],[1.6851930618286133],[1.5705842971801758],[16.719268798828125],[54.51795959472656],[5.990119457244873],[1.594998836517334],[1.1296277046203613]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000624.89+030923.0.png,[13.831561088562012],[16.312301635742188],[2.962239980697632],[2.3302087783813477],[6.370409965515137],[4.066349506378174],[3.2070038318634033],[1.5221776962280273],[5.006768226623535],[37.99730682373047],[1.8494009971618652],[11.551665306091309],[13.302762031555176],[12.22311782836914],[5.457269191741943],[1.7207374572753906],[27.3392276763916],[4.081584930419922],[3.5672924518585205],[1.708909034729004],[34.09033203125],[1.68229079246521],[2.5062670707702637],[10.086753845214844],[6.489852428436279],[83.94512176513672],[1.1167612075805664],[1.006395936012268],[1.0028339624404907],[10.18216323852539],[32.73057174682617],[9.382768630981445],[4.787725448608398],[1.0551657676696777]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000625.22-001752.9.png,[4.180661678314209],[3.3492271900177],[22.813783645629883],[1.3135008811950684],[5.631229400634766],[1.090958833694458],[5.237444877624512],[1.0647013187408447],[1.651617169380188],[14.062481880187988],[1.0629421472549438],[2.721116304397583],[3.837387800216675],[2.6842474937438965],[17.592063903808594],[3.447736978530884],[5.012750625610352],[1.2591111660003662],[1.3368409872055054],[1.407569408416748],[5.811418533325195],[2.563995838165283],[2.8992486000061035],[2.8417232036590576],[1.9433767795562744],[7.17420768737793],[1.683922290802002],[1.1292222738265991],[1.0583685636520386],[11.18820858001709],[24.452421188354492],[2.7871289253234863],[2.518167018890381],[1.4553186893463135]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000626.21-011110.8.png,[80.77941131591797],[6.710819244384766],[25.44490623474121],[4.34951114654541],[53.121673583984375],[1.2554656267166138],[31.080869674682617],[1.537543535232544],[2.104379177093506],[28.968931198120117],[10.703106880187988],[18.236064910888672],[14.478734016418457],[5.843268394470215],[1.947965383529663],[92.85152435302734],[6.435554027557373],[1.001483678817749],[5.31349515914917],[4.217975616455078],[30.0496826171875],[9.345626831054688],[9.17392349243164],[3.588550329208374],[1.3039207458496094],[7.764267921447754],[3.1468005180358887],[2.010089874267578],[4.078881740570068],[12.69351577758789],[76.56317138671875],[3.554136037826538],[1.0931602716445923],[1.1872109174728394]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000626.41+002326.4.png,[27.68447494506836],[7.137487888336182],[10.779862403869629],[3.4950547218322754],[11.584346771240234],[1.7841696739196777],[12.896588325500488],[1.6371580362319946],[3.485224723815918],[20.641460418701172],[1.1809992790222168],[2.2498972415924072],[6.481224536895752],[14.2900390625],[52.315635681152344],[1.2274030447006226],[21.55071258544922],[18.679391860961914],[2.8689069747924805],[5.8994669914245605],[5.4348859786987305],[7.0045270919799805],[5.9508514404296875],[6.859140872955322],[2.0598692893981934],[7.227746963500977],[2.105795383453369],[1.944643497467041],[1.2570005655288696],[19.957443237304688],[37.400543212890625],[9.217229843139648],[3.456289291381836],[1.2276443243026733]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000626.41-045122.7.png,[10.213501930236816],[3.1655821800231934],[8.443920135498047],[1.5053176879882812],[9.46767520904541],[1.3481247425079346],[3.1782333850860596],[1.209963083267212],[2.3318233489990234],[9.00340461730957],[2.020756721496582],[10.082085609436035],[18.080232620239258],[5.431452751159668],[2.2013869285583496],[5.825019359588623],[13.121553421020508],[1.0681389570236206],[1.8627338409423828],[1.9889137744903564],[12.839696884155273],[4.258225440979004],[3.9117496013641357],[2.3361783027648926],[1.4020411968231201],[7.613781452178955],[1.4742594957351685],[1.0474222898483276],[1.0204075574874878],[10.879250526428223],[26.99410629272461],[3.5234432220458984],[1.3481117486953735],[1.137355923652649]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000626.72+002946.4.png,[28.103944778442383],[5.7672038078308105],[20.186031341552734],[2.0910253524780273],[27.614391326904297],[1.312626600265503],[20.404102325439453],[1.1368261575698853],[2.5201478004455566],[35.106937408447266],[1.149067759513855],[1.8157992362976074],[4.423493385314941],[10.376649856567383],[37.705039978027344],[11.900710105895996],[16.576080322265625],[1.2971251010894775],[2.122832775115967],[3.6979265213012695],[9.138041496276855],[12.763818740844727],[6.900700569152832],[4.566108226776123],[1.934577465057373],[2.4046895503997803],[1.8125834465026855],[2.097710609436035],[1.4976439476013184],[14.431654930114746],[44.65863037109375],[7.682982921600342],[2.9512510299682617],[1.2132376432418823]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000626.87-073622.0.png,[24.15383529663086],[15.439986228942871],[6.94121789932251],[4.518101692199707],[5.656582832336426],[2.900547504425049],[7.713089942932129],[1.4776110649108887],[3.97052001953125],[31.401273727416992],[1.2212259769439697],[9.338724136352539],[14.668084144592285],[15.70302677154541],[13.722429275512695],[1.3626396656036377],[39.63540267944336],[9.967315673828125],[3.9715187549591064],[2.711956024169922],[19.273635864257812],[5.056992530822754],[3.9056854248046875],[4.627946853637695],[3.6667144298553467],[37.700050354003906],[2.0228962898254395],[1.599737524986267],[1.187648057937622],[33.57807159423828],[49.10261917114258],[12.53095817565918],[3.3869969844818115],[1.1412512063980103]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000628.34+003018.8.png,[7.50771951675415],[18.50939178466797],[3.8471603393554688],[1.6876366138458252],[16.65552520751953],[6.9158172607421875],[2.7829833030700684],[1.9241138696670532],[6.539417743682861],[23.892148971557617],[1.1842092275619507],[4.666107654571533],[9.886942863464355],[12.383312225341797],[35.1023063659668],[1.5296169519424438],[20.954404830932617],[7.196176528930664],[2.5722498893737793],[3.5204663276672363],[12.083500862121582],[1.2347989082336426],[3.0754733085632324],[30.92860984802246],[5.3020782470703125],[78.04669189453125],[1.2418304681777954],[1.0043526887893677],[1.0004891157150269],[4.376014709472656],[23.86400604248047],[9.942328453063965],[6.480241298675537],[1.2915936708450317]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000628.40-034258.0.png,[71.16691589355469],[16.168357849121094],[8.356328010559082],[12.185235977172852],[9.018519401550293],[1.8806641101837158],[31.489933013916016],[2.548212766647339],[5.23026704788208],[13.32666301727295],[2.1793909072875977],[5.20794153213501],[23.924985885620117],[32.99363327026367],[4.177854537963867],[1.0659517049789429],[23.361120223999023],[22.135942459106445],[4.262663841247559],[6.391776084899902],[19.88247299194336],[12.062458038330078],[4.8417253494262695],[3.847625970840454],[1.6375623941421509],[16.69178009033203],[2.6049723625183105],[3.395711660385132],[2.8671722412109375],[19.77098846435547],[41.63649368286133],[4.720431327819824],[1.3655107021331787],[1.5345354080200195]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000628.55+002905.3.png,[42.9106330871582],[14.065418243408203],[3.714125394821167],[6.1716508865356445],[10.167253494262695],[3.5079245567321777],[5.769702434539795],[1.6345610618591309],[3.8508479595184326],[26.586145401000977],[1.7725794315338135],[5.502041816711426],[23.55164337158203],[20.62509536743164],[2.8178234100341797],[1.103357195854187],[34.403099060058594],[14.36076545715332],[2.6189091205596924],[3.993241786956787],[23.3533878326416],[6.513061046600342],[3.9803640842437744],[3.4005231857299805],[1.8774454593658447],[34.233741760253906],[1.7828607559204102],[1.1527788639068604],[1.058414340019226],[13.52160358428955],[45.97964859008789],[5.699801921844482],[1.5150117874145508],[1.0624033212661743]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000628.86-004702.9.png,[10.52160358428955],[58.12050247192383],[3.648484230041504],[41.13642501831055],[1.285314679145813],[1.8172791004180908],[7.564887046813965],[3.8076212406158447],[3.917295217514038],[12.121750831604004],[3.1745190620422363],[12.266501426696777],[26.992340087890625],[14.941459655761719],[2.600489616394043],[1.4807429313659668],[5.743212699890137],[27.570329666137695],[6.560760974884033],[1.2657517194747925],[30.96489143371582],[4.798274040222168],[3.7117438316345215],[5.399917125701904],[1.8015682697296143],[38.250553131103516],[1.702256441116333],[3.2952358722686768],[3.550074577331543],[16.819990158081055],[37.613121032714844],[7.569509983062744],[2.3794240951538086],[1.4839917421340942]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000628.97-003657.2.png,[21.236366271972656],[8.362529754638672],[5.779176235198975],[2.7822444438934326],[49.50023651123047],[2.7768044471740723],[5.8039069175720215],[1.0883967876434326],[4.793300628662109],[40.1165657043457],[1.024908423423767],[1.4184859991073608],[9.626588821411133],[41.4674072265625],[17.71027374267578],[3.543238639831543],[45.23362731933594],[1.5891451835632324],[2.0887668132781982],[6.559269905090332],[15.20776653289795],[11.884180068969727],[6.961636543273926],[3.467860698699951],[2.031245708465576],[7.758052825927734],[1.7111725807189941],[1.1640195846557617],[1.0096198320388794],[14.4415864944458],[52.142208099365234],[10.273374557495117],[2.022038459777832],[1.0642151832580566]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000629.28+141056.5.png,[16.7526912689209],[32.28685760498047],[4.235480308532715],[87.73094940185547],[2.8431942462921143],[1.246494174003601],[14.826157569885254],[2.2154130935668945],[3.155489206314087],[24.867067337036133],[1.5090497732162476],[1.036693811416626],[1.146458625793457],[1.9838780164718628],[67.10397338867188],[1.0908361673355103],[1.4686689376831055],[81.49066162109375],[1.0117377042770386],[59.95875549316406],[1.2323293685913086],[21.801748275756836],[7.3316755294799805],[3.423578977584839],[1.988809585571289],[4.3975934982299805],[1.8995952606201172],[9.392788887023926],[3.0697875022888184],[14.01468276977539],[86.66988372802734],[6.366090774536133],[1.0867036581039429],[1.0866066217422485]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000629.41-011213.8.png,[49.3437614440918],[5.821507930755615],[21.9371337890625],[3.4743871688842773],[25.973268508911133],[1.219280481338501],[14.414652824401855],[1.3565382957458496],[2.5353715419769287],[21.93585777282715],[4.580977439880371],[15.862431526184082],[16.523405075073242],[4.881877899169922],[1.9047271013259888],[22.951662063598633],[25.100955963134766],[1.0115275382995605],[2.504060745239258],[3.6458306312561035],[23.723535537719727],[7.8963212966918945],[6.474008560180664],[2.8575029373168945],[1.4575203657150269],[11.257453918457031],[2.257925510406494],[1.4842296838760376],[1.7502069473266602],[11.743886947631836],[63.80044174194336],[4.253700256347656],[1.1074682474136353],[1.2001947164535522]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000629.70-065854.8.png,[2.6765079498291016],[31.219120025634766],[2.02006196975708],[1.9244242906570435],[73.35554504394531],[18.430356979370117],[1.1665478944778442],[1.2473562955856323],[5.750804424285889],[8.130714416503906],[1.002098798751831],[1.4705688953399658],[37.47691345214844],[76.66220092773438],[2.5879602432250977],[2.6104016304016113],[21.66987419128418],[1.6881303787231445],[2.4793453216552734],[9.629714965820312],[24.202281951904297],[13.46705436706543],[8.173259735107422],[2.0937883853912354],[1.0438027381896973],[22.62668228149414],[1.7926733493804932],[1.0255640745162964],[1.000006914138794],[6.171989917755127],[54.20911407470703],[9.827168464660645],[2.2920401096343994],[1.0680216550827026]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000629.87-003046.3.png,[22.076108932495117],[6.846957683563232],[18.896469116210938],[2.105968475341797],[45.56482696533203],[1.5956335067749023],[10.017115592956543],[1.2024166584014893],[3.209141254425049],[28.484169006347656],[1.0918312072753906],[2.3920140266418457],[8.940434455871582],[14.587639808654785],[30.23097038269043],[37.82347106933594],[14.445030212402344],[1.0638349056243896],[3.108118772506714],[3.83162260055542],[12.257010459899902],[11.566571235656738],[9.236522674560547],[5.444750785827637],[1.8549368381500244],[3.4827754497528076],[1.7178549766540527],[1.5327996015548706],[1.1655155420303345],[19.695194244384766],[43.687782287597656],[7.962418556213379],[5.631750583648682],[1.2148264646530151]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000630.14+135154.1.png,[55.34358596801758],[5.645837306976318],[15.94933795928955],[3.2291369438171387],[57.18718338012695],[1.3338545560836792],[12.742962837219238],[1.2494277954101562],[2.3692569732666016],[31.578651428222656],[4.866543292999268],[17.52726173400879],[27.033761978149414],[7.903509140014648],[1.3917860984802246],[93.31537628173828],[6.580273151397705],[1.0007829666137695],[4.29505729675293],[4.827364444732666],[28.387300491333008],[11.800402641296387],[8.00544548034668],[3.3854029178619385],[1.1992237567901611],[2.78139066696167],[1.4985071420669556],[1.2937078475952148],[1.2771172523498535],[8.910565376281738],[59.77961349487305],[3.696734666824341],[1.3581726551055908],[1.0689841508865356]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000630.82+051631.2.png,[12.495413780212402],[57.431705474853516],[4.020524978637695],[55.96294403076172],[1.3846936225891113],[2.055014133453369],[8.586962699890137],[1.82745361328125],[5.195752143859863],[16.535573959350586],[1.3335217237472534],[2.828176736831665],[12.088807106018066],[15.243732452392578],[5.899681568145752],[1.362627387046814],[3.17964768409729],[41.162723541259766],[1.8978883028030396],[1.733414649963379],[19.961816787719727],[6.754019260406494],[3.5024635791778564],[3.1427080631256104],[2.612797737121582],[23.997642517089844],[3.1670072078704834],[5.82025671005249],[4.191946506500244],[16.871572494506836],[74.43574523925781],[6.234232425689697],[1.111077904701233],[1.2814037799835205]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000630.87-073151.7.png,[41.40175247192383],[5.089961051940918],[17.973854064941406],[1.857431411743164],[45.54191970825195],[1.22330904006958],[18.45227813720703],[1.0946033000946045],[2.017672061920166],[35.94903564453125],[1.219027042388916],[1.6341983079910278],[3.780771255493164],[8.926881790161133],[35.02711868286133],[37.07826232910156],[16.89353370666504],[1.0259997844696045],[2.34370756149292],[4.2324419021606445],[6.400026798248291],[13.968465805053711],[5.742298603057861],[3.9408161640167236],[1.5518627166748047],[2.1239287853240967],[1.4416935443878174],[1.5073518753051758],[1.3752191066741943],[15.038710594177246],[42.11994171142578],[8.047201156616211],[1.9785197973251343],[1.1020971536636353]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000631.09-004134.0.png,[25.648008346557617],[3.5190911293029785],[11.071500778198242],[1.8785874843597412],[34.324317932128906],[1.3007359504699707],[5.287465572357178],[1.2001107931137085],[2.361039161682129],[14.069618225097656],[3.5814387798309326],[13.165188789367676],[11.12657642364502],[4.108982086181641],[2.8288798332214355],[45.06570053100586],[14.707033157348633],[1.0023741722106934],[2.4499804973602295],[2.8042678833007812],[12.407211303710938],[7.5019965171813965],[5.899714946746826],[2.5545201301574707],[1.3802366256713867],[4.884579658508301],[1.3454893827438354],[1.0729892253875732],[1.0683975219726562],[12.84107494354248],[44.641197204589844],[4.095879554748535],[1.3362047672271729],[1.0836676359176636]
