image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000614.90+010226.7.png,[32.24382400512695],[4.781609535217285],[7.933365821838379],[2.702150821685791],[21.27742576599121],[1.451525330543518],[7.265407562255859],[1.139919638633728],[3.511064052581787],[30.10413360595703],[1.7709591388702393],[10.350369453430176],[17.05928611755371],[8.376602172851562],[2.7171874046325684],[3.643698215484619],[40.05695724487305],[1.1186089515686035],[2.086914539337158],[3.6063246726989746],[19.536270141601562],[10.602249145507812],[5.803043365478516],[2.652125597000122],[1.8386132717132568],[9.828845977783203],[1.706078290939331],[1.1376856565475464],[1.0609151124954224],[22.4749755859375],[60.558738708496094],[7.423058986663818],[1.3806242942810059],[1.0725818872451782]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000615.42-045514.3.png,[22.569793701171875],[8.22352409362793],[6.146586894989014],[7.909175395965576],[3.8507957458496094],[1.6817271709442139],[6.493190288543701],[1.716016411781311],[2.3365015983581543],[24.390796661376953],[1.0927952527999878],[1.2927242517471313],[2.6944379806518555],[5.639651775360107],[68.99871063232422],[1.028984785079956],[8.513463973999023],[58.26532745361328],[1.3429447412490845],[15.899392127990723],[2.114734172821045],[4.689810752868652],[3.585853338241577],[5.575982093811035],[3.2516486644744873],[21.337060928344727],[1.9740803241729736],[1.909430980682373],[1.115178108215332],[18.95844268798828],[47.484588623046875],[10.74362850189209],[2.8224329948425293],[1.1032969951629639]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000616.18-020847.4.png,[2.2626547813415527],[1.6476995944976807],[10.039767265319824],[1.0892679691314697],[9.322748184204102],[1.1822201013565063],[1.426722764968872],[1.0316590070724487],[1.5371363162994385],[6.31948184967041],[1.109021782875061],[4.192768096923828],[5.650120258331299],[2.3980660438537598],[2.8534226417541504],[5.2386016845703125],[4.554812431335449],[1.0092965364456177],[1.2106554508209229],[1.3287562131881714],[4.987964630126953],[2.42317533493042],[2.3629531860351562],[1.6014498472213745],[1.5174591541290283],[9.373044967651367],[1.1734952926635742],[1.0028481483459473],[1.000834584236145],[7.335695266723633],[15.29120922088623],[2.0422301292419434],[1.2722489833831787],[1.1629551649093628]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000616.24-071133.6.png,[32.48310470581055],[4.673660755157471],[4.097493648529053],[4.444888114929199],[8.16145133972168],[1.7844829559326172],[4.059178352355957],[1.2351746559143066],[3.057948350906372],[18.952308654785156],[1.0572690963745117],[1.373435139656067],[4.869502067565918],[12.081330299377441],[38.59795379638672],[1.036661148071289],[31.18269157409668],[20.542936325073242],[1.4237406253814697],[7.3287882804870605],[3.621774673461914],[7.530799865722656],[3.6067118644714355],[2.60646915435791],[1.2453376054763794],[8.052301406860352],[1.6829164028167725],[1.1806838512420654],[1.031814455986023],[17.938373565673828],[52.73875045776367],[7.128738880157471],[1.3066668510437012],[1.0345721244812012]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000617.12+135426.7.png,[5.59451961517334],[68.36090850830078],[3.590073585510254],[78.95439910888672],[1.164615511894226],[1.637656331062317],[6.813262939453125],[1.9758057594299316],[5.399121284484863],[10.910005569458008],[1.229611873626709],[1.799502968788147],[7.516387939453125],[13.859153747558594],[3.9089314937591553],[1.6878175735473633],[2.1920228004455566],[24.788110733032227],[1.4138966798782349],[1.4206483364105225],[16.932538986206055],[5.245314121246338],[3.2708094120025635],[3.0723459720611572],[1.4532612562179565],[5.701308250427246],[4.009647369384766],[9.139087677001953],[5.6147236824035645],[5.153083801269531],[72.92743682861328],[5.6404194831848145],[1.053044319152832],[1.2846102714538574]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000617.34+002741.0.png,[68.98651123046875],[9.989596366882324],[13.08604907989502],[5.398142337799072],[15.79615306854248],[1.462277889251709],[28.791324615478516],[1.2646318674087524],[2.821110248565674],[50.32225036621094],[2.9414048194885254],[22.183752059936523],[15.771313667297363],[6.311947822570801],[2.042349338531494],[3.2026994228363037],[30.905765533447266],[1.4654014110565186],[2.5137104988098145],[3.698953151702881],[50.12816619873047],[10.657395362854004],[6.0338873863220215],[3.1268773078918457],[1.8730676174163818],[7.040413856506348],[2.993652820587158],[2.01666259765625],[1.9523825645446777],[16.201324462890625],[74.85713195800781],[6.752557754516602],[1.599257469177246],[1.1083881855010986]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000617.52-004055.8.png,[14.935282707214355],[12.273689270019531],[6.275241851806641],[4.155153274536133],[2.9934041500091553],[1.3073954582214355],[7.502445220947266],[1.366843581199646],[3.409721851348877],[22.219406127929688],[1.3634867668151855],[6.254805088043213],[11.438148498535156],[7.691079616546631],[4.897887229919434],[2.431544303894043],[9.853972434997559],[2.0807251930236816],[1.692341923713684],[1.3886250257492065],[18.89180564880371],[5.8440752029418945],[3.1795735359191895],[3.13200044631958],[3.3418455123901367],[21.051469802856445],[2.5035319328308105],[1.1988468170166016],[1.168913722038269],[24.71053695678711],[6.577198028564453],[1.7286227941513062],[1.0263147354125977],[5.771829605102539]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000617.55+010127.5.png,[26.141036987304688],[21.9179744720459],[4.851232528686523],[22.809616088867188],[3.16316294670105],[1.9486448764801025],[13.23647403717041],[1.6666300296783447],[3.335764169692993],[39.797508239746094],[1.0734503269195557],[1.0992841720581055],[1.883510708808899],[7.31875467300415],[71.68456268310547],[1.0771182775497437],[4.713298797607422],[69.0461654663086],[1.1685245037078857],[19.142845153808594],[2.377061367034912],[9.418424606323242],[5.260804653167725],[4.699249267578125],[4.8074445724487305],[20.02283477783203],[2.335272789001465],[3.3848495483398438],[1.3486714363098145],[24.19548988342285],[58.41588592529297],[9.905957221984863],[1.8368074893951416],[1.1204404830932617]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000617.65+134302.9.png,[6.099411487579346],[6.696010589599609],[20.655458450317383],[1.7372795343399048],[9.998970031738281],[1.2341105937957764],[7.731611251831055],[1.2044538259506226],[1.9823310375213623],[23.430259704589844],[1.0440666675567627],[1.6668431758880615],[3.346614360809326],[3.9489974975585938],[52.01791763305664],[2.1301493644714355],[8.346637725830078],[3.1905033588409424],[1.6035633087158203],[2.278193473815918],[4.660216331481934],[3.8901565074920654],[4.676194190979004],[5.650338172912598],[2.0999417304992676],[12.163325309753418],[2.39937686920166],[1.4637607336044312],[1.063565969467163],[13.878979682922363],[32.13237762451172],[4.98735237121582],[4.8389997482299805],[1.6437973976135254]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000617.71-035741.5.png,[10.631110191345215],[19.525127410888672],[2.9274675846099854],[3.593921422958374],[30.931318283081055],[5.949635028839111],[2.7345714569091797],[1.6694111824035645],[8.146429061889648],[16.459388732910156],[1.0795947313308716],[5.48694372177124],[24.069334030151367],[28.366559982299805],[11.029112815856934],[1.5833123922348022],[41.8883171081543],[7.207563877105713],[2.914163112640381],[7.089575290679932],[20.065006256103516],[6.027758598327637],[7.756231307983398],[5.0544753074646],[4.550466060638428],[64.83802795410156],[1.4833531379699707],[1.02930748462677],[1.0016378164291382],[20.127593994140625],[40.59254455566406],[11.56423568725586],[4.249763488769531],[1.0894778966903687]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000617.94+022444.2.png,[23.346446990966797],[2.717686891555786],[23.1473388671875],[2.1894240379333496],[13.778870582580566],[1.148932933807373],[7.4549713134765625],[1.1775256395339966],[1.8789551258087158],[14.074559211730957],[3.9435973167419434],[11.631857872009277],[10.86445426940918],[3.20743465423584],[1.961746096611023],[69.7952651977539],[5.1321282386779785],[1.0023540258407593],[2.359776020050049],[1.7992007732391357],[16.58946418762207],[7.6216206550598145],[5.088256359100342],[2.0110864639282227],[1.350310206413269],[5.971746921539307],[1.7313625812530518],[1.1638975143432617],[1.5873844623565674],[10.33350944519043],[61.82448959350586],[3.573596239089966],[1.1438562870025635],[1.1474056243896484]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000619.06+134543.1.png,[44.248809814453125],[4.163396835327148],[12.417561531066895],[2.6739654541015625],[17.028844833374023],[1.3656682968139648],[12.96630859375],[1.2354216575622559],[2.796597480773926],[25.731422424316406],[2.4202136993408203],[9.140576362609863],[10.450732231140137],[8.39073657989502],[4.805999755859375],[5.898119926452637],[27.160785675048828],[1.1539193391799927],[2.3841943740844727],[3.389430522918701],[16.366228103637695],[9.598960876464844],[5.514707088470459],[3.0700411796569824],[1.7248733043670654],[4.985570430755615],[1.8028979301452637],[1.3159149885177612],[1.4125514030456543],[15.104266166687012],[63.80112838745117],[6.723793983459473],[1.495682954788208],[1.0769257545471191]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000619.26-073052.5.png,[16.35588836669922],[2.2577555179595947],[7.001575469970703],[1.778705358505249],[30.03966522216797],[1.3974453210830688],[2.738434314727783],[1.1437515020370483],[2.55185604095459],[13.752954483032227],[2.4815917015075684],[5.799812316894531],[9.67502498626709],[6.2716779708862305],[2.5000686645507812],[62.79114532470703],[10.64008903503418],[1.0015366077423096],[1.8435724973678589],[2.733605146408081],[11.50411319732666],[11.755660057067871],[6.213133335113525],[2.108556032180786],[1.4191710948944092],[4.980299472808838],[1.2932442426681519],[1.0216058492660522],[1.0151143074035645],[18.73338508605957],[56.83822250366211],[3.847738742828369],[1.2319815158843994],[1.0802499055862427]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000619.39-020937.0.png,[24.7174015045166],[13.632883071899414],[3.681849479675293],[10.113021850585938],[3.4562366008758545],[2.314242362976074],[7.147721290588379],[1.1789863109588623],[4.026401519775391],[33.637451171875],[1.207815170288086],[4.417057514190674],[8.381998062133789],[13.380358695983887],[8.144500732421875],[1.0427162647247314],[35.842552185058594],[20.93191146850586],[1.815440058708191],[2.3211722373962402],[13.992122650146484],[10.094417572021484],[3.4697318077087402],[2.2822813987731934],[2.6852054595947266],[13.809833526611328],[2.1619629859924316],[1.4584355354309082],[1.1429340839385986],[33.322330474853516],[77.002685546875],[7.939194202423096],[1.313349723815918],[1.0394285917282104]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000619.61+141938.7.png,[16.59744644165039],[21.667434692382812],[7.4763383865356445],[11.099740982055664],[2.5348410606384277],[2.1944990158081055],[13.060954093933105],[1.405281901359558],[3.9105539321899414],[26.073646545410156],[1.3021655082702637],[5.204168319702148],[17.50344467163086],[13.002915382385254],[4.718932151794434],[1.1549797058105469],[10.593440055847168],[19.49552345275879],[1.696378469467163],[2.932542562484741],[25.5413818359375],[9.324116706848145],[4.56726598739624],[3.094735860824585],[2.4387407302856445],[9.917433738708496],[2.778841972351074],[3.5795321464538574],[1.75472092628479],[20.993915557861328],[64.42338562011719],[7.754349231719971],[1.446143627166748],[1.3121824264526367]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000620.03+133932.9.png,[4.868294715881348],[1.578890085220337],[13.81139087677002],[1.1761834621429443],[11.718019485473633],[1.0875458717346191],[2.2079427242279053],[1.0367884635925293],[1.5900475978851318],[7.850437641143799],[1.3606595993041992],[5.311760425567627],[5.897523403167725],[2.4377012252807617],[2.9928383827209473],[15.279319763183594],[6.408529281616211],[1.0034399032592773],[1.3067097663879395],[1.3648754358291626],[6.382394313812256],[3.100313663482666],[3.0689475536346436],[1.545297384262085],[1.370079755783081],[5.807352066040039],[1.2395707368850708],[1.0092477798461914],[1.0122209787368774],[7.8457722663879395],[27.829082489013672],[2.3949332237243652],[1.1883606910705566],[1.1185119152069092]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000620.08+115029.4.png,[32.20555114746094],[3.280897378921509],[22.119916915893555],[2.648930549621582],[22.166301727294922],[1.165805459022522],[8.413515090942383],[1.2236961126327515],[2.1641225814819336],[16.5070858001709],[4.24157190322876],[13.751235008239746],[14.277045249938965],[3.9018681049346924],[1.872633934020996],[62.0682373046875],[10.767823219299316],[1.0022163391113281],[2.7182085514068604],[2.3753085136413574],[18.711761474609375],[8.403180122375488],[6.272339344024658],[2.311399459838867],[1.3835818767547607],[7.505520820617676],[1.797321081161499],[1.219018816947937],[1.5452078580856323],[12.839081764221191],[69.04347229003906],[4.187673091888428],[1.1631627082824707],[1.1223732233047485]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000620.82+135225.5.png,[43.241241455078125],[4.031354904174805],[29.40938949584961],[3.205026865005493],[24.45850944519043],[1.1410373449325562],[12.278839111328125],[1.3390196561813354],[1.9534919261932373],[20.23932456970215],[8.057744979858398],[15.46042537689209],[12.635746002197266],[3.314499855041504],[1.6753854751586914],[91.72357940673828],[4.107503890991211],[1.0009541511535645],[3.1863553524017334],[2.514092445373535],[22.3309383392334],[7.933581829071045],[6.266390800476074],[2.6470577716827393],[1.429258108139038],[7.271571636199951],[2.173457145690918],[1.3116658926010132],[2.2954068183898926],[9.913565635681152],[56.97555160522461],[2.979473829269409],[1.066573143005371],[1.3572996854782104]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000621.24+010708.1.png,[10.439201354980469],[10.964484214782715],[7.96651554107666],[1.829066514968872],[71.86603546142578],[2.901937484741211],[2.702437400817871],[1.2343120574951172],[4.442875862121582],[19.771520614624023],[1.019016146659851],[1.748147964477539],[8.891704559326172],[17.617116928100586],[48.14158248901367],[28.90481948852539],[14.545931816101074],[1.0834693908691406],[2.9859261512756348],[6.539027690887451],[7.889217376708984],[9.067877769470215],[8.578174591064453],[5.0963850021362305],[1.2968368530273438],[11.099638938903809],[1.8002978563308716],[1.1301708221435547],[1.0027272701263428],[14.8919095993042],[44.95981979370117],[13.392812728881836],[6.867353439331055],[1.1076703071594238]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000621.75+002609.2.png,[27.138301849365234],[7.876056671142578],[17.865198135375977],[2.0005812644958496],[60.00987243652344],[1.404686689376831],[17.715538024902344],[1.1095274686813354],[2.422556161880493],[45.30491638183594],[1.1316229104995728],[1.4197404384613037],[3.5157198905944824],[9.13614559173584],[53.946449279785156],[34.638736724853516],[16.443153381347656],[1.0622211694717407],[2.1751203536987305],[5.2404303550720215],[6.213681221008301],[13.0066556930542],[6.4407758712768555],[6.287989616394043],[2.677713394165039],[3.202991485595703],[1.4711999893188477],[1.4158251285552979],[1.1425248384475708],[15.93101978302002],[34.82719039916992],[8.273151397705078],[4.277804374694824],[1.1801180839538574]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000621.91-043224.7.png,[28.6491756439209],[25.101987838745117],[3.762662172317505],[50.13589096069336],[2.5907859802246094],[2.1841988563537598],[6.802501201629639],[1.9715054035186768],[3.819707155227661],[23.535322189331055],[1.218637466430664],[1.235368013381958],[2.105379581451416],[5.931263446807861],[56.266197204589844],[1.015574336051941],[2.4010732173919678],[91.02702331542969],[1.1178748607635498],[34.392704010009766],[1.7672420740127563],[8.769444465637207],[5.000843048095703],[3.549372911453247],[2.7178680896759033],[25.55713653564453],[1.9974925518035889],[4.232776641845703],[1.4208507537841797],[21.41895866394043],[75.82149505615234],[8.044490814208984],[1.2113499641418457],[1.0936459302902222]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000622.40-073412.7.png,[21.76938819885254],[5.976658344268799],[21.529674530029297],[1.8220834732055664],[40.67497634887695],[1.3344886302947998],[15.09142017364502],[1.1016244888305664],[2.479124069213867],[34.19572830200195],[1.0859097242355347],[1.6423215866088867],[4.995746612548828],[11.426445960998535],[36.598323822021484],[30.4993839263916],[11.360355377197266],[1.0800954103469849],[2.141777515411377],[3.490492820739746],[8.76304817199707],[13.026256561279297],[7.290061950683594],[4.533297538757324],[1.6633832454681396],[2.3309340476989746],[1.5913782119750977],[1.6961573362350464],[1.2275229692459106],[15.505711555480957],[41.43465805053711],[6.557430744171143],[3.505984306335449],[1.2436007261276245]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000623.28-015338.1.png,[68.02007293701172],[8.590461730957031],[27.491933822631836],[4.996822357177734],[33.85361099243164],[1.1984577178955078],[27.097736358642578],[1.3656179904937744],[2.326059341430664],[32.16471862792969],[4.2711896896362305],[15.14322566986084],[20.945722579956055],[6.3151726722717285],[1.6414443254470825],[26.09326934814453],[42.14036560058594],[1.0109902620315552],[3.156747579574585],[4.124580383300781],[37.16680908203125],[9.051908493041992],[6.854774475097656],[3.0314736366271973],[1.5682156085968018],[15.909778594970703],[3.090872287750244],[2.0775129795074463],[2.9948923587799072],[15.91065502166748],[69.44857025146484],[4.700708389282227],[1.0615532398223877],[1.326638102531433]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000623.63-004851.3.png,[19.573741912841797],[7.946096420288086],[8.946239471435547],[6.665543079376221],[5.181490421295166],[1.6586410999298096],[8.979559898376465],[1.5554232597351074],[2.5332436561584473],[32.95581817626953],[1.1022775173187256],[1.477526307106018],[2.9956343173980713],[4.9893951416015625],[73.09255981445312],[1.0812370777130127],[11.37755012512207],[41.852962493896484],[1.479853868484497],[11.090719223022461],[2.6493687629699707],[5.554867744445801],[4.328296661376953],[6.480810165405273],[2.6876420974731445],[13.099493980407715],[2.1571602821350098],[2.7161107063293457],[1.2089062929153442],[16.807170867919922],[48.98935317993164],[10.92006778717041],[4.270172595977783],[1.159995675086975]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000623.83+102217.5.png,[10.243223190307617],[47.8901481628418],[4.340142250061035],[71.73187255859375],[1.3218448162078857],[1.6219830513000488],[9.907622337341309],[2.0301778316497803],[4.1694793701171875],[13.459258079528809],[1.3457088470458984],[1.4169856309890747],[3.591042995452881],[11.245165824890137],[20.12424659729004],[1.6678436994552612],[2.606039047241211],[41.79191589355469],[1.4922734498977661],[2.5724174976348877],[3.2590293884277344],[10.859832763671875],[4.6493940353393555],[2.7869882583618164],[1.7323427200317383],[8.844207763671875],[3.0214524269104004],[9.114994049072266],[10.076263427734375],[17.514833450317383],[69.3298568725586],[5.050847053527832],[1.0801160335540771],[1.271610140800476]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000624.32-015408.7.png,[58.343387603759766],[7.983513355255127],[18.149616241455078],[4.176449775695801],[20.659576416015625],[1.3609431982040405],[26.520599365234375],[1.2565912008285522],[2.8754196166992188],[38.61263656616211],[2.4669382572174072],[14.207413673400879],[21.296573638916016],[8.741701126098633],[2.3811683654785156],[5.4974470138549805],[28.209312438964844],[1.2306389808654785],[2.883087158203125],[3.730058193206787],[33.55452346801758],[11.781476974487305],[6.655169486999512],[3.2137982845306396],[1.8914512395858765],[6.911231994628906],[2.4505841732025146],[2.036815643310547],[2.28542423248291],[14.657601356506348],[63.805503845214844],[5.629144668579102],[1.3405122756958008],[1.1701691150665283]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000624.89+030923.0.png,[18.360788345336914],[10.838587760925293],[5.1779561042785645],[2.334820032119751],[5.2474684715271],[2.921555519104004],[6.63286018371582],[1.4357056617736816],[3.8334248065948486],[34.38128662109375],[1.6586700677871704],[9.001070022583008],[9.775036811828613],[11.911334991455078],[9.516043663024902],[2.1120660305023193],[27.99863052368164],[3.4063942432403564],[3.0493273735046387],[2.086975574493408],[22.049551010131836],[2.423027515411377],[2.977055311203003],[7.766688823699951],[7.009793281555176],[40.196048736572266],[1.4055356979370117],[1.0565871000289917],[1.0280675888061523],[14.618977546691895],[35.54308319091797],[10.545259475708008],[5.048970699310303],[1.0804896354675293]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000625.22-001752.9.png,[3.249763011932373],[1.5155022144317627],[16.239688873291016],[1.2177433967590332],[2.705582618713379],[1.0604015588760376],[2.521219253540039],[1.0340641736984253],[1.498640537261963],[7.048196792602539],[1.2712364196777344],[5.143214225769043],[3.7956669330596924],[1.8304320573806763],[2.9204535484313965],[3.5250346660614014],[4.435158729553223],[1.0251975059509277],[1.1714807748794556],[1.1145687103271484],[7.763224124908447],[1.9920861721038818],[2.1343417167663574],[1.4417808055877686],[1.4469542503356934],[7.2868499755859375],[1.3723434209823608],[1.0172278881072998],[1.0368283987045288],[8.397394180297852],[27.86098289489746],[2.0066041946411133],[1.2163567543029785],[1.138526439666748]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000626.21-011110.8.png,[66.14171600341797],[5.118735313415527],[26.169837951660156],[3.768935441970825],[45.94382858276367],[1.266706943511963],[19.127273559570312],[1.4978983402252197],[2.1874284744262695],[22.707935333251953],[10.972307205200195],[15.254194259643555],[11.774369239807129],[5.241142749786377],[2.2816810607910156],[93.92936706542969],[5.038602828979492],[1.001393437385559],[4.678524971008301],[3.707681179046631],[22.386075973510742],[9.085404396057129],[8.595666885375977],[3.364583730697632],[1.26577889919281],[7.0737128257751465],[2.4971656799316406],[1.6027411222457886],[3.0962655544281006],[12.880464553833008],[74.86519622802734],[3.657731771469116],[1.0949583053588867],[1.1956558227539062]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000626.41+002326.4.png,[19.44409942626953],[7.596484661102295],[16.418601989746094],[3.5631823539733887],[14.379138946533203],[1.6724610328674316],[15.239278793334961],[1.5242925882339478],[3.20202374458313],[30.229290008544922],[1.168033242225647],[1.8377838134765625],[4.461794853210449],[9.0134859085083],[64.73310089111328],[1.691373348236084],[17.92032241821289],[11.27256965637207],[2.3181118965148926],[5.3698577880859375],[5.670078754425049],[8.611459732055664],[7.310560703277588],[7.425815105438232],[2.313459634780884],[7.604727268218994],[2.8317818641662598],[2.990816354751587],[1.4134536981582642],[18.53147315979004],[41.20293426513672],[8.890686988830566],[4.902519226074219],[1.4931063652038574]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000626.41-045122.7.png,[13.32077407836914],[2.8110716342926025],[12.20761775970459],[1.7225056886672974],[16.270225524902344],[1.3368918895721436],[3.7022764682769775],[1.1950124502182007],[2.669830799102783],[10.538578987121582],[2.1593761444091797],[10.296826362609863],[15.898000717163086],[4.628382682800293],[2.3860154151916504],[17.87250518798828],[19.164644241333008],[1.0113188028335571],[1.8256304264068604],[2.42976975440979],[13.774744987487793],[7.1326775550842285],[5.495502948760986],[2.1268701553344727],[1.3693056106567383],[7.511697769165039],[1.602828860282898],[1.074841856956482],[1.0406248569488525],[13.922045707702637],[49.62556457519531],[4.457049369812012],[1.2815799713134766],[1.1562670469284058]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000626.72+002946.4.png,[16.879497528076172],[7.472325325012207],[25.075557708740234],[2.1520464420318604],[27.95708656311035],[1.329782247543335],[22.770565032958984],[1.1510472297668457],[2.6239466667175293],[41.71586227416992],[1.1231056451797485],[1.5795283317565918],[3.5804309844970703],[6.34713077545166],[55.69444274902344],[8.090142250061035],[14.850299835205078],[1.5977792739868164],[1.8758704662322998],[2.902615547180176],[8.19103717803955],[12.04708194732666],[7.83535623550415],[5.858940124511719],[2.5212268829345703],[3.9717838764190674],[2.5100812911987305],[2.427393913269043],[1.4403409957885742],[15.778778076171875],[38.28593063354492],[5.956746578216553],[4.093293190002441],[1.6064471006393433]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000626.87-073622.0.png,[18.410093307495117],[11.362187385559082],[10.159463882446289],[3.5009889602661133],[5.453191757202148],[2.4908533096313477],[8.890190124511719],[1.6176068782806396],[3.4924187660217285],[23.090436935424805],[1.2929770946502686],[8.081905364990234],[11.25638484954834],[13.464024543762207],[20.109071731567383],[2.428114891052246],[25.115571975708008],[5.212533473968506],[3.7249085903167725],[2.5450353622436523],[16.139022827148438],[5.742715358734131],[4.843015670776367],[5.038397789001465],[3.4928603172302246],[17.4775333404541],[2.593526601791382],[1.9946317672729492],[1.3826618194580078],[25.64199447631836],[45.279624938964844],[11.186128616333008],[3.920976161956787],[1.2557611465454102]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000628.34+003018.8.png,[11.329105377197266],[15.036087989807129],[8.533045768737793],[2.044250965118408],[13.24002742767334],[2.8679776191711426],[6.9064741134643555],[1.7233555316925049],[4.378737449645996],[29.00189208984375],[1.0862467288970947],[2.8127641677856445],[6.197537422180176],[9.86234188079834],[60.524200439453125],[1.8989179134368896],[22.872098922729492],[6.805000305175781],[2.6401102542877197],[3.6901979446411133],[8.641617774963379],[2.4221041202545166],[4.909114837646484],[17.7008113861084],[4.672904014587402],[39.00534439086914],[2.2239856719970703],[1.1548067331314087],[1.0124517679214478],[15.07318115234375],[23.948381423950195],[12.107070922851562],[10.205155372619629],[1.5869545936584473]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000628.40-034258.0.png,[67.98574829101562],[15.873673439025879],[8.52658748626709],[13.225770950317383],[7.951687335968018],[1.9157811403274536],[32.0483283996582],[2.5659070014953613],[4.792726516723633],[13.584177017211914],[2.1642768383026123],[4.509324073791504],[17.74896240234375],[29.60293960571289],[4.546746730804443],[1.0446743965148926],[19.557098388671875],[27.235870361328125],[3.332043409347534],[6.480140209197998],[20.23554801940918],[12.976435661315918],[5.287759780883789],[3.5914697647094727],[1.546210765838623],[13.54397964477539],[2.8438830375671387],[3.2715110778808594],[2.8496270179748535],[18.450300216674805],[57.1173095703125],[5.44314432144165],[1.5160284042358398],[1.2629833221435547]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000628.55+002905.3.png,[47.45234680175781],[9.96896743774414],[3.7114391326904297],[7.790879249572754],[7.571321964263916],[2.061208724975586],[8.111191749572754],[1.134245753288269],[4.063811302185059],[40.15103530883789],[1.2718584537506104],[4.411676406860352],[20.982425689697266],[16.242656707763672],[2.078144073486328],[1.0430052280426025],[45.4937858581543],[14.60026741027832],[1.510562539100647],[4.62864351272583],[26.208181381225586],[9.608161926269531],[3.6278300285339355],[2.1718649864196777],[1.849606990814209],[20.746191024780273],[1.881693720817566],[1.2370378971099854],[1.0629713535308838],[23.464487075805664],[78.84623718261719],[6.720652103424072],[1.123926043510437],[1.0277141332626343]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000628.86-004702.9.png,[9.435216903686523],[57.763309478759766],[4.00208854675293],[43.16273880004883],[1.222504734992981],[1.9028422832489014],[10.208480834960938],[3.2462356090545654],[4.439586162567139],[13.323226928710938],[2.387453317642212],[8.754203796386719],[20.034719467163086],[15.834952354431152],[3.726548433303833],[1.545469045639038],[5.8820366859436035],[25.721141815185547],[5.56019401550293],[1.198315143585205],[30.313459396362305],[4.6951751708984375],[3.2771806716918945],[5.614916801452637],[1.8089730739593506],[28.299060821533203],[2.0663676261901855],[4.199057579040527],[4.331189155578613],[15.988093376159668],[42.393348693847656],[7.54736852645874],[2.156404972076416],[1.4413220882415771]
