image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000504.53+005637.2.png,[66.43424224853516],[20.40517807006836],[8.90302848815918],[9.09637451171875],[32.704925537109375],[1.9404621124267578],[21.032573699951172],[1.1401187181472778],[3.307691812515259],[51.98356628417969],[1.1878474950790405],[11.304935455322266],[48.05063247680664],[10.213160514831543],[1.417022943496704],[1.5585298538208008],[44.361820220947266],[3.0055124759674072],[2.094611644744873],[6.98574161529541],[62.35372543334961],[14.502180099487305],[5.715728759765625],[2.65478515625],[1.8798325061798096],[25.184162139892578],[2.0763869285583496],[1.8627080917358398],[1.2535836696624756],[25.525318145751953],[81.50714874267578],[7.939434051513672],[1.2332738637924194],[1.0697021484375]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000504.71-040718.7.png,[9.312201499938965],[21.753673553466797],[3.5645253658294678],[3.1739449501037598],[4.360720634460449],[5.900310516357422],[2.4535393714904785],[3.1316583156585693],[5.435001373291016],[10.18024730682373],[1.1071898937225342],[2.9135828018188477],[21.10634994506836],[25.319684982299805],[8.04155158996582],[1.4682029485702515],[10.794482231140137],[16.142589569091797],[2.35140061378479],[5.82487154006958],[14.014952659606934],[2.3874878883361816],[3.8561198711395264],[8.105609893798828],[8.961587905883789],[64.5860595703125],[1.6696302890777588],[1.0403223037719727],[1.002944827079773],[9.969589233398438],[13.067082405090332],[5.706671237945557],[3.7239434719085693],[1.7694125175476074]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000505.02-070754.6.png,[22.70505142211914],[18.927310943603516],[5.480202674865723],[2.9404377937316895],[9.183332443237305],[1.7236030101776123],[9.597923278808594],[1.3548641204833984],[3.114734649658203],[27.321033477783203],[1.4756903648376465],[13.21135425567627],[32.83438491821289],[8.88242244720459],[2.3512823581695557],[1.8098907470703125],[19.887603759765625],[4.402887344360352],[2.721701145172119],[2.3702425956726074],[32.80640411376953],[5.98065185546875],[4.940587997436523],[4.0218048095703125],[8.929743766784668],[30.43914222717285],[2.3928027153015137],[1.1661125421524048],[1.0534743070602417],[33.442806243896484],[6.663448333740234],[3.0963644981384277],[1.6964635848999023],[2.802799701690674]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000505.39-070535.9.png,[3.354234218597412],[41.75096893310547],[1.8555822372436523],[3.2461371421813965],[42.28009033203125],[11.821409225463867],[1.163758397102356],[1.1971333026885986],[5.220790863037109],[11.576010704040527],[1.0010261535644531],[1.2355189323425293],[12.770161628723145],[62.02163314819336],[10.376893997192383],[1.1931304931640625],[18.20595932006836],[5.50107479095459],[1.4899804592132568],[11.736988067626953],[11.87473201751709],[12.17469310760498],[6.859292507171631],[2.0689239501953125],[1.0464130640029907],[10.217628479003906],[2.2547497749328613],[1.0500949621200562],[1.0000114440917969],[6.256247520446777],[21.951900482177734],[8.243406295776367],[2.3438854217529297],[1.1127198934555054]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000505.45+002745.4.png,[1.377094030380249],[65.76151275634766],[1.8563976287841797],[1.3171969652175903],[76.34701538085938],[86.33892822265625],[1.0576448440551758],[2.0729188919067383],[4.7774248123168945],[8.746345520019531],[1.1985348463058472],[8.448992729187012],[22.505056381225586],[24.789743423461914],[2.623696804046631],[2.230440616607666],[5.628586769104004],[1.2924911975860596],[4.667171001434326],[3.0793967247009277],[28.677196502685547],[4.071691513061523],[7.884357452392578],[2.8928120136260986],[1.0840469598770142],[97.54174041748047],[1.0474470853805542],[1.0001543760299683],[1.0000017881393433],[1.1367069482803345],[42.74109649658203],[5.872645854949951],[2.694270372390747],[1.0378851890563965]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000505.47-025848.9.png,[47.694000244140625],[5.865396499633789],[10.816143989562988],[3.153282880783081],[9.126484870910645],[1.2759089469909668],[10.568875312805176],[1.5451838970184326],[2.638021469116211],[18.498714447021484],[6.293524742126465],[18.062999725341797],[20.240137100219727],[5.833789825439453],[1.5495189428329468],[2.2784647941589355],[26.003787994384766],[1.3599423170089722],[2.2897510528564453],[3.0224788188934326],[26.871849060058594],[5.315944194793701],[4.630281448364258],[2.8515050411224365],[1.6045892238616943],[15.635910034179688],[2.234842300415039],[1.2769945859909058],[1.2791520357131958],[15.583316802978516],[52.4487190246582],[4.259444236755371],[1.1223827600479126],[1.1877915859222412]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000506.10-004753.7.png,[19.330097198486328],[22.52027702331543],[3.7796144485473633],[11.571964263916016],[1.7327160835266113],[3.1385273933410645],[3.8611443042755127],[2.2581708431243896],[3.1319022178649902],[10.047896385192871],[1.164880633354187],[2.3955650329589844],[7.925619602203369],[17.354074478149414],[21.072477340698242],[1.0302687883377075],[3.2774479389190674],[73.3740005493164],[1.7044333219528198],[11.486723899841309],[3.010786771774292],[3.8921592235565186],[3.580275774002075],[4.173011779785156],[3.0556695461273193],[21.207256317138672],[1.5929596424102783],[1.7463181018829346],[1.130853533744812],[20.358158111572266],[31.480236053466797],[8.854194641113281],[2.607081890106201],[1.1024340391159058]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000506.55+024004.5.png,[8.319833755493164],[27.981285095214844],[2.19484806060791],[5.52201509475708],[39.31303787231445],[6.226402282714844],[1.7855744361877441],[1.42036771774292],[6.842972755432129],[12.783429145812988],[1.0482457876205444],[3.646763563156128],[65.25704193115234],[42.316368103027344],[1.5353386402130127],[1.3431960344314575],[27.13629722595215],[9.098665237426758],[1.904018521308899],[11.868287086486816],[42.631187438964844],[17.684537887573242],[8.12254810333252],[3.098947286605835],[1.7319285869598389],[23.16809844970703],[1.968958854675293],[1.091941475868225],[1.0003907680511475],[20.66630744934082],[51.09342956542969],[7.711467266082764],[1.619553804397583],[1.2605088949203491]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000506.55+043313.0.png,[10.062509536743164],[31.306615829467773],[2.882337808609009],[10.65228271484375],[1.7251245975494385],[3.3556888103485107],[2.864612579345703],[3.525338649749756],[3.4603943824768066],[6.118515968322754],[1.114993929862976],[3.0646166801452637],[28.803951263427734],[27.43655776977539],[2.1695876121520996],[1.0246082544326782],[10.055530548095703],[41.51095199584961],[1.654745101928711],[2.4904088973999023],[34.82387161254883],[2.368915557861328],[2.1652939319610596],[4.587125301361084],[2.549508571624756],[80.00463104248047],[1.4219083786010742],[1.2573230266571045],[1.0200568437576294],[12.46483039855957],[39.77671813964844],[5.139553546905518],[1.1658657789230347],[1.6008970737457275]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000506.60+051212.9.png,[18.542659759521484],[62.27280044555664],[3.191103219985962],[60.87313461303711],[2.040473461151123],[2.331707000732422],[5.411807537078857],[1.7079668045043945],[5.0683183670043945],[14.825577735900879],[1.2058531045913696],[2.019928216934204],[19.47947120666504],[33.28785705566406],[3.4902780055999756],[1.0291956663131714],[3.1851935386657715],[67.2613525390625],[2.317622184753418],[2.5727882385253906],[15.513545036315918],[10.581805229187012],[5.4860639572143555],[2.6757125854492188],[1.3906872272491455],[16.972078323364258],[2.6178574562072754],[7.034844875335693],[2.1761221885681152],[18.054346084594727],[74.46514129638672],[5.337251663208008],[1.0356519222259521],[1.4212124347686768]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000507.51+002751.2.png,[19.412538528442383],[20.488786697387695],[5.10144567489624],[2.8642611503601074],[11.458587646484375],[3.288816452026367],[4.2826080322265625],[4.094470024108887],[5.136025905609131],[6.188138961791992],[1.575881004333496],[10.123712539672852],[54.60732650756836],[17.50094223022461],[1.9289443492889404],[3.294984817504883],[18.654388427734375],[2.641402244567871],[4.907308101654053],[3.239802360534668],[44.207035064697266],[2.166050910949707],[3.558995485305786],[11.135663032531738],[8.23343563079834],[86.88846588134766],[1.1829015016555786],[1.0206633806228638],[1.0122908353805542],[12.935498237609863],[17.491477966308594],[8.963151931762695],[5.176930904388428],[1.232694387435913]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000507.59-034821.9.png,[13.943461418151855],[28.208507537841797],[2.582005500793457],[12.525903701782227],[3.209998369216919],[2.2469232082366943],[4.642666816711426],[1.4541229009628296],[3.2913436889648438],[18.81235694885254],[1.0214354991912842],[1.095275640487671],[2.7992210388183594],[9.75293254852295],[52.78868865966797],[1.01600980758667],[3.7920589447021484],[70.9823989868164],[1.2777750492095947],[19.26018714904785],[1.7066900730133057],[8.771273612976074],[5.776423454284668],[3.8228261470794678],[4.944802284240723],[12.783844947814941],[1.7191550731658936],[1.2063779830932617],[1.0067600011825562],[32.668235778808594],[20.973255157470703],[8.321285247802734],[1.78011155128479],[1.1545828580856323]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000507.95-072230.9.png,[16.000835418701172],[14.885849952697754],[28.07059669494629],[1.5651915073394775],[47.90119552612305],[1.2664196491241455],[16.990026473999023],[1.1597132682800293],[2.819373846054077],[61.15851974487305],[1.0530251264572144],[1.6570515632629395],[3.9216737747192383],[5.632141590118408],[65.75226593017578],[8.860579490661621],[24.817235946655273],[1.346762776374817],[3.216716766357422],[2.370360851287842],[9.226492881774902],[5.473474502563477],[7.375113010406494],[14.324053764343262],[2.8873276710510254],[12.579895973205566],[4.306730270385742],[2.0985968112945557],[1.053800106048584],[15.017849922180176],[26.368972778320312],[7.076652526855469],[10.79503345489502],[2.813030958175659]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000507.99+005734.3.png,[9.754056930541992],[43.33919906616211],[2.061805248260498],[6.529067516326904],[41.268890380859375],[17.781435012817383],[2.2315423488616943],[1.3275007009506226],[7.437366485595703],[32.91407012939453],[1.0812314748764038],[4.311181545257568],[58.52893829345703],[39.93870544433594],[1.5707077980041504],[1.1914242506027222],[32.03804016113281],[11.288110733032227],[2.2383322715759277],[10.416796684265137],[53.04060745239258],[15.859650611877441],[9.836287498474121],[4.341940879821777],[25.07621955871582],[17.09185218811035],[1.2874855995178223],[1.0121831893920898],[1.000356674194336],[10.461929321289062],[40.736961364746094],[9.435378074645996],[2.22930908203125],[1.0732108354568481]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000508.22-004125.0.png,[51.88540267944336],[11.788656234741211],[14.437681198120117],[4.165708541870117],[24.789566040039062],[1.5580520629882812],[19.8409366607666],[1.2391440868377686],[2.8319334983825684],[50.42771911621094],[2.3249521255493164],[26.254165649414062],[25.08683204650879],[5.658095359802246],[2.0561461448669434],[12.003366470336914],[24.227781295776367],[1.1255881786346436],[3.0878705978393555],[3.811307191848755],[49.09050750732422],[9.53149127960205],[6.012181758880615],[4.133416175842285],[2.7934913635253906],[12.702747344970703],[2.0214619636535645],[1.5369136333465576],[1.4895339012145996],[18.37154769897461],[58.438819885253906],[7.9539384841918945],[2.13291072845459],[1.1439454555511475]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000508.48+010911.2.png,[16.20090675354004],[9.693982124328613],[6.075440406799316],[2.075681686401367],[59.975006103515625],[2.237607717514038],[3.647747278213501],[1.1223939657211304],[4.291192054748535],[35.0611686706543],[1.0664989948272705],[1.7113745212554932],[11.829085350036621],[28.18092155456543],[20.792322158813477],[46.954437255859375],[16.40093994140625],[1.0266822576522827],[2.849240303039551],[6.1291093826293945],[8.061279296875],[21.448566436767578],[9.118346214294434],[4.2016096115112305],[1.871105432510376],[4.673137664794922],[1.7758314609527588],[1.1769756078720093],[1.0062705278396606],[21.11640167236328],[22.9736328125],[7.111849784851074],[2.179856300354004],[1.5700433254241943]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000508.73+001211.0.png,[29.428464889526367],[8.139154434204102],[4.03013277053833],[3.5890896320343018],[47.92426681518555],[3.289294481277466],[4.677040100097656],[1.1103852987289429],[5.719140529632568],[39.41117477416992],[1.085379719734192],[3.766540288925171],[21.677927017211914],[29.86732292175293],[5.995125770568848],[2.855987071990967],[73.39923095703125],[1.4626622200012207],[2.309483051300049],[7.424671173095703],[20.96864128112793],[13.985859870910645],[6.647363662719727],[3.0230140686035156],[2.151927947998047],[12.18743896484375],[1.8449249267578125],[1.1106406450271606],[1.009845495223999],[22.677953720092773],[68.81636047363281],[13.19294261932373],[1.641097903251648],[1.027313470840454]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000508.89+002610.5.png,[25.45915412902832],[6.757846355438232],[9.802334785461426],[2.2080013751983643],[8.108692169189453],[1.2294220924377441],[7.380271911621094],[1.5805211067199707],[2.304180145263672],[9.688750267028809],[3.5871524810791016],[8.308534622192383],[11.53810977935791],[6.324994087219238],[2.633291721343994],[3.0841898918151855],[14.03102970123291],[1.1550143957138062],[1.9834409952163696],[2.2347865104675293],[10.232041358947754],[4.0318498611450195],[3.263767719268799],[3.0790724754333496],[2.878909111022949],[27.0582332611084],[2.1776905059814453],[1.1510051488876343],[1.1461734771728516],[13.659448623657227],[7.168410778045654],[1.7074623107910156],[1.02212655544281],[2.990851402282715]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000509.69-042919.9.png,[11.776352882385254],[4.924651145935059],[15.066888809204102],[1.5933377742767334],[23.487003326416016],[1.4325724840164185],[5.489381790161133],[1.1566617488861084],[2.6702353954315186],[20.554656982421875],[1.1014443635940552],[3.0016138553619385],[8.169586181640625],[10.580917358398438],[21.3178653717041],[17.831647872924805],[12.7400541305542],[1.0956645011901855],[2.3121790885925293],[2.750736713409424],[10.137408256530762],[7.487532138824463],[6.832459449768066],[4.05079984664917],[2.2317423820495605],[3.6738221645355225],[1.6392865180969238],[1.2047451734542847],[1.0555113554000854],[15.905230522155762],[32.5635986328125],[6.843507289886475],[5.028977870941162],[1.210103988647461]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000509.78-070925.3.png,[78.57356262207031],[14.384246826171875],[7.308122158050537],[8.827436447143555],[10.884803771972656],[2.123170852661133],[24.73273468017578],[1.23326575756073],[3.4806549549102783],[65.66514587402344],[2.104923725128174],[21.919189453125],[17.916044235229492],[8.036237716674805],[3.624804735183716],[1.150804042816162],[36.91225051879883],[10.02894401550293],[2.87589693069458],[4.778075218200684],[42.963958740234375],[8.585931777954102],[4.54615592956543],[3.763427495956421],[3.217921733856201],[9.969660758972168],[2.2619824409484863],[1.993269920349121],[1.930816411972046],[26.97740364074707],[76.6088638305664],[11.223886489868164],[2.374837875366211],[1.0401331186294556]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000509.96+143811.7.png,[46.038814544677734],[4.960794925689697],[16.637453079223633],[2.914741039276123],[17.969863891601562],[1.4900294542312622],[16.82152557373047],[1.2864655256271362],[2.760892629623413],[31.92147445678711],[2.641838788986206],[12.48285961151123],[11.25133991241455],[10.823087692260742],[5.420957088470459],[25.62412452697754],[19.500642776489258],[1.0807749032974243],[3.2467005252838135],[3.5094292163848877],[23.44537353515625],[11.200113296508789],[7.094207763671875],[3.7448666095733643],[2.642508029937744],[3.59151029586792],[2.013274669647217],[1.691997766494751],[2.2460622787475586],[13.898837089538574],[58.264923095703125],[6.848420143127441],[1.8366496562957764],[1.1793317794799805]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000510.10-071951.0.png,[24.596973419189453],[10.257308006286621],[8.53172492980957],[9.064560890197754],[5.802121639251709],[1.8613466024398804],[11.713974952697754],[1.6122835874557495],[2.671968460083008],[37.547821044921875],[1.1193498373031616],[1.3938789367675781],[2.6990718841552734],[5.4219841957092285],[73.90220642089844],[1.0913282632827759],[9.959271430969238],[51.1075553894043],[1.4311727285385132],[17.432872772216797],[2.7837014198303223],[7.875221252441406],[5.426787376403809],[5.553891181945801],[3.209773540496826],[14.064209938049316],[2.524454116821289],[4.270538330078125],[1.297085165977478],[22.2431583404541],[55.77653121948242],[11.027606964111328],[4.175787925720215],[1.185595989227295]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000510.24+044821.8.png,[81.34292602539062],[10.036188125610352],[20.407777786254883],[5.870077610015869],[22.65603256225586],[1.3777263164520264],[45.355892181396484],[1.5160973072052002],[2.610489845275879],[41.81639099121094],[3.9976541996002197],[19.917945861816406],[28.41315460205078],[8.984960556030273],[1.7995238304138184],[3.7237625122070312],[26.39691925048828],[1.7797625064849854],[4.032252311706543],[4.574897766113281],[49.34268569946289],[10.084447860717773],[7.419047832489014],[4.22607946395874],[2.246098041534424],[10.04109001159668],[3.8592023849487305],[2.902283191680908],[4.705996990203857],[18.85687255859375],[82.15689849853516],[6.774633407592773],[1.5994694232940674],[1.1296724081039429]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000510.24-010020.4.png,[5.410913467407227],[28.25807762145996],[3.1392064094543457],[1.6373202800750732],[81.5067138671875],[9.482624053955078],[1.7200462818145752],[1.2853349447250366],[7.577113151550293],[19.959896087646484],[1.0126997232437134],[2.4602394104003906],[23.43920135498047],[46.578182220458984],[16.35397720336914],[16.087080001831055],[21.338197708129883],[1.1219732761383057],[3.752779483795166],[8.26019287109375],[16.969472885131836],[11.616308212280273],[10.732193946838379],[4.780322074890137],[2.441929817199707],[10.273397445678711],[2.5781946182250977],[1.0452550649642944],[1.0000945329666138],[7.2974534034729],[32.88758087158203],[14.602489471435547],[5.989053249359131],[1.1411439180374146]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000510.32+002805.0.png,[71.20982360839844],[9.640286445617676],[28.704730987548828],[4.779640197753906],[36.35316467285156],[1.1502227783203125],[25.068645477294922],[1.4571737051010132],[2.1023850440979004],[27.299091339111328],[5.50529670715332],[16.15768051147461],[32.61870193481445],[5.44822883605957],[1.237683892250061],[71.71853637695312],[15.620473861694336],[1.0018622875213623],[4.0239787101745605],[3.4655840396881104],[41.90519332885742],[5.7614312171936035],[6.361710548400879],[3.107297658920288],[1.4752368927001953],[16.199283599853516],[3.430047035217285],[1.784789800643921],[2.300609588623047],[7.4649553298950195],[53.467472076416016],[3.123797655105591],[1.0534842014312744],[1.348987102508545]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000510.50+000540.4.png,[84.83558654785156],[9.022401809692383],[20.291656494140625],[5.239053726196289],[32.06123733520508],[1.3106236457824707],[32.5152702331543],[1.467881679534912],[2.4395132064819336],[38.30423355102539],[7.382596492767334],[37.3620719909668],[16.801597595214844],[3.7262256145477295],[1.8956570625305176],[11.007529258728027],[39.35321807861328],[1.04358971118927],[4.126284122467041],[3.890873670578003],[47.10970687866211],[8.22624397277832],[6.4986701011657715],[3.280731201171875],[1.6626718044281006],[13.456991195678711],[3.8046247959136963],[2.334710121154785],[3.3999390602111816],[18.552034378051758],[74.9629135131836],[5.122888565063477],[1.2120474576950073],[1.2027239799499512]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000511.00-005107.4.png,[44.84016036987305],[9.158879280090332],[7.0297532081604],[5.474770545959473],[24.72834587097168],[1.6210399866104126],[19.705949783325195],[1.2948544025421143],[2.530123710632324],[61.759037017822266],[1.1252542734146118],[1.087245225906372],[1.6232041120529175],[4.555781364440918],[87.5151138305664],[1.0488731861114502],[38.52859878540039],[19.695756912231445],[1.5493680238723755],[10.675382614135742],[3.078442096710205],[11.384576797485352],[5.58876895904541],[6.942347526550293],[2.601888656616211],[8.927400588989258],[2.1736106872558594],[1.874650478363037],[1.105643630027771],[29.681936264038086],[37.38677215576172],[9.793745994567871],[2.5302774906158447],[1.1832234859466553]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000511.18+044724.6.png,[4.338132381439209],[25.495561599731445],[2.193790912628174],[2.364943742752075],[21.540393829345703],[12.085258483886719],[1.40658700466156],[1.7424383163452148],[5.90548038482666],[8.043021202087402],[1.0986778736114502],[7.929280757904053],[45.10807418823242],[20.788833618164062],[2.0804195404052734],[2.348480701446533],[19.724029541015625],[4.054741859436035],[3.3960211277008057],[3.6311380863189697],[33.270668029785156],[6.229305744171143],[8.124956130981445],[2.8578989505767822],[1.4883588552474976],[50.81072235107422],[2.2786202430725098],[1.0186686515808105],[1.0001189708709717],[8.275922775268555],[31.933565139770508],[10.583748817443848],[4.251288414001465],[1.1652166843414307]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000511.35+001035.0.png,[27.48073959350586],[13.923844337463379],[4.515659332275391],[10.888336181640625],[4.145817279815674],[3.4957406520843506],[5.269956588745117],[1.4081597328186035],[4.796356201171875],[21.327434539794922],[1.1481919288635254],[4.138714790344238],[13.093976020812988],[16.245468139648438],[24.57084846496582],[1.0417214632034302],[16.64180564880371],[51.9875602722168],[2.037611484527588],[7.653074264526367],[5.261713027954102],[9.64335823059082],[5.151057243347168],[3.0963144302368164],[1.7441564798355103],[11.737591743469238],[2.0155224800109863],[2.506016731262207],[1.2204277515411377],[30.511768341064453],[67.68721008300781],[9.233583450317383],[1.5046091079711914],[1.126463770866394]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000511.63+040646.4.png,[85.70541381835938],[12.045051574707031],[25.054597854614258],[6.989503383636475],[47.199256896972656],[1.2058231830596924],[40.963890075683594],[1.3709166049957275],[2.6227974891662598],[46.244510650634766],[4.471382141113281],[16.43146514892578],[49.38723373413086],[8.724266052246094],[1.2518038749694824],[34.442989349365234],[37.82261276245117],[1.0092562437057495],[5.321367263793945],[5.096834659576416],[49.270748138427734],[10.004156112670898],[7.1944475173950195],[3.322519540786743],[1.7332723140716553],[14.848609924316406],[4.823092460632324],[3.645761728286743],[3.6881284713745117],[12.294529914855957],[50.161224365234375],[3.6727066040039062],[1.0851712226867676],[1.413922905921936]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000511.65+010338.1.png,[18.984031677246094],[26.346078872680664],[8.903358459472656],[7.200191974639893],[3.4717509746551514],[1.3392277956008911],[16.329980850219727],[1.6109917163848877],[2.204531669616699],[47.29157257080078],[1.077959418296814],[1.0882341861724854],[1.543119192123413],[3.325982093811035],[89.86082458496094],[1.0671031475067139],[10.683375358581543],[32.05488967895508],[1.8493142127990723],[4.777529239654541],[1.7394721508026123],[3.931065797805786],[3.2205586433410645],[11.550323486328125],[2.5904922485351562],[23.047943115234375],[2.8768956661224365],[3.284437656402588],[1.1794883012771606],[18.114622116088867],[16.709074020385742],[8.756308555603027],[5.191922187805176],[1.5205357074737549]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000512.01-072202.9.png,[41.853275299072266],[3.3717846870422363],[11.968626022338867],[2.100038528442383],[50.97838592529297],[1.4510852098464966],[7.129131317138672],[1.2576206922531128],[3.1898393630981445],[22.851924896240234],[2.9198689460754395],[4.005707740783691],[7.53057861328125],[10.607126235961914],[17.286388397216797],[43.62899398803711],[31.917274475097656],[1.012425184249878],[3.931400775909424],[4.189774990081787],[7.891210556030273],[7.717312335968018],[6.422797203063965],[5.0],[2.7333428859710693],[6.497113227844238],[1.730954647064209],[1.1094502210617065],[1.2023271322250366],[16.376811981201172],[49.622779846191406],[9.628539085388184],[1.9129971265792847],[1.069716453552246]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000512.06-000902.6.png,[81.34751892089844],[8.545327186584473],[29.876070022583008],[4.703571319580078],[34.97050094604492],[1.1273963451385498],[34.48728942871094],[1.5121490955352783],[2.1275362968444824],[31.48260498046875],[9.423412322998047],[26.636295318603516],[18.32960319519043],[3.149881601333618],[1.463820457458496],[35.15504837036133],[27.08160400390625],[1.0048818588256836],[3.5913405418395996],[3.590855121612549],[41.037044525146484],[7.047863960266113],[6.948404788970947],[3.3096046447753906],[1.4496655464172363],[13.955702781677246],[4.055758953094482],[2.0219287872314453],[3.6504392623901367],[13.673650741577148],[67.45397186279297],[3.9260454177856445],[1.0657576322555542],[1.2809587717056274]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000512.07-025830.2.png,[36.35355758666992],[5.800929069519043],[25.266801834106445],[2.989445447921753],[34.24113845825195],[1.284220814704895],[9.130780220031738],[1.6294678449630737],[2.281064033508301],[21.872678756713867],[9.861339569091797],[19.461442947387695],[13.56551742553711],[3.9886279106140137],[2.7639124393463135],[77.848876953125],[10.77922534942627],[1.0019901990890503],[3.9648594856262207],[3.148092746734619],[18.076322555541992],[4.923423767089844],[7.074209690093994],[4.238231658935547],[3.2697999477386475],[20.274436950683594],[1.8359062671661377],[1.1766232252120972],[1.7402751445770264],[10.157941818237305],[24.10116958618164],[2.1973817348480225],[1.1021982431411743],[2.900449275970459]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000512.25+005749.5.png,[62.86783981323242],[6.695132255554199],[26.459552764892578],[4.256457328796387],[35.81218719482422],[1.2274372577667236],[19.759496688842773],[1.619727373123169],[2.275031328201294],[26.4578857421875],[11.317967414855957],[28.32143783569336],[14.87045955657959],[4.246598243713379],[2.0662918090820312],[52.16188049316406],[22.041868209838867],[1.006001591682434],[4.552472114562988],[4.040387153625488],[28.75473976135254],[8.892269134521484],[9.218854904174805],[3.322286367416382],[1.6268346309661865],[11.252490043640137],[2.6552507877349854],[1.7602962255477905],[3.2913315296173096],[15.875870704650879],[61.312564849853516],[3.8627641201019287],[1.1773624420166016],[1.3373311758041382]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000513.29+113443.6.png,[76.0006103515625],[16.408329010009766],[12.01968002319336],[7.409870624542236],[22.39955711364746],[1.7713367938995361],[30.7674617767334],[1.4072096347808838],[3.2650773525238037],[37.22011184692383],[1.6370561122894287],[12.971529960632324],[52.78361511230469],[9.235677719116211],[1.4764208793640137],[2.3073301315307617],[28.33378028869629],[2.35361909866333],[3.036928653717041],[4.546022891998291],[63.63845443725586],[9.33491039276123],[5.281520366668701],[3.545163869857788],[2.991297721862793],[29.967487335205078],[3.427683115005493],[2.6102609634399414],[1.9591017961502075],[19.206668853759766],[70.52925109863281],[6.026274681091309],[1.2973811626434326],[1.1986351013183594]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000514.53-065825.1.png,[37.466835021972656],[29.620075225830078],[3.466736078262329],[24.59710693359375],[3.722827672958374],[4.284921646118164],[8.052281379699707],[1.4799433946609497],[4.722754955291748],[24.591310501098633],[1.16330885887146],[1.7601814270019531],[11.80610466003418],[34.50033187866211],[5.750603199005127],[1.0085666179656982],[4.679048538208008],[81.53679656982422],[1.3418998718261719],[14.938156127929688],[14.784417152404785],[18.81474494934082],[6.8004937171936035],[2.2346067428588867],[2.6382620334625244],[17.614978790283203],[2.0713090896606445],[2.703486919403076],[1.2380865812301636],[46.15087127685547],[75.29414367675781],[8.299205780029297],[1.1885539293289185],[1.135715126991272]
