image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000452.19-040350.5.png,[5.200982093811035],[2.5574066638946533],[8.713083267211914],[1.2852267026901245],[23.177459716796875],[1.4439165592193604],[1.9721380472183228],[1.0889339447021484],[2.2451095581054688],[8.384628295898438],[1.1044378280639648],[4.2674150466918945],[10.031039237976074],[6.178618431091309],[8.899836540222168],[23.5504093170166],[8.07952880859375],[1.0134133100509644],[1.7729965448379517],[1.9146697521209717],[7.370718955993652],[6.693426132202148],[5.002677917480469],[2.054806709289551],[1.2302534580230713],[3.9704654216766357],[1.323584794998169],[1.0333030223846436],[1.0055139064788818],[14.126036643981934],[36.71897888183594],[4.912524223327637],[2.2254855632781982],[1.1172963380813599]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000452.35+002106.1.png,[3.9688003063201904],[13.209181785583496],[5.328714847564697],[1.4237669706344604],[65.9180908203125],[6.424886226654053],[1.5821408033370972],[1.517655849456787],[4.835412979125977],[11.41408634185791],[1.0729831457138062],[3.689690113067627],[14.02232551574707],[18.15604591369629],[21.652786254882812],[11.633715629577637],[15.050369262695312],[1.1490192413330078],[3.1619040966033936],[4.877025604248047],[10.644254684448242],[3.267524480819702],[8.97801399230957],[7.294734954833984],[1.870591402053833],[32.10406494140625],[1.5594066381454468],[1.0069477558135986],[1.0002377033233643],[7.512537479400635],[33.47514724731445],[9.518333435058594],[8.96514892578125],[1.2154037952423096]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000452.70+002014.4.png,[9.584933280944824],[8.130204200744629],[21.22411346435547],[2.444643974304199],[11.369087219238281],[1.3208585977554321],[15.667926788330078],[1.2679221630096436],[2.2702815532684326],[35.138004302978516],[1.0889836549758911],[1.695432186126709],[3.0796029567718506],[4.200326919555664],[61.35472869873047],[2.4858169555664062],[11.12000560760498],[4.434547424316406],[1.6402957439422607],[2.757129192352295],[5.719642162322998],[6.527632713317871],[5.897915363311768],[6.7564921379089355],[3.033395528793335],[12.191093444824219],[2.753777265548706],[2.04250431060791],[1.2736879587173462],[17.442270278930664],[38.920143127441406],[6.193048000335693],[4.671675682067871],[1.6647930145263672]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000453.58+001106.0.png,[9.991193771362305],[16.613569259643555],[9.586797714233398],[21.23102569580078],[2.4813969135284424],[1.1963807344436646],[20.353534698486328],[1.646470546722412],[1.9859199523925781],[40.916534423828125],[1.1015491485595703],[1.069136381149292],[1.2680456638336182],[2.451932430267334],[78.23877716064453],[1.1571333408355713],[3.036167621612549],[41.15160369873047],[1.0552706718444824],[14.644637107849121],[1.8026201725006104],[6.2190260887146],[3.6540770530700684],[6.8255767822265625],[4.060074806213379],[10.248895645141602],[2.125856876373291],[4.459707736968994],[1.769665241241455],[11.831307411193848],[59.35546875],[7.710537433624268],[3.073558807373047],[1.1884552240371704]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000453.81-063218.7.png,[13.496859550476074],[2.9625706672668457],[9.315085411071777],[1.6263601779937744],[21.786252975463867],[1.5447595119476318],[2.6838488578796387],[1.1486419439315796],[2.4541168212890625],[9.124311447143555],[1.1600934267044067],[1.9898064136505127],[8.954758644104004],[12.36307144165039],[9.254785537719727],[40.93048095703125],[8.227587699890137],[1.0096162557601929],[1.867906928062439],[2.9150938987731934],[6.927524566650391],[10.233085632324219],[5.240753650665283],[2.1402645111083984],[1.1240243911743164],[4.095049858093262],[1.5537598133087158],[1.1271809339523315],[1.0243090391159058],[20.264570236206055],[37.461143493652344],[4.434595108032227],[1.1921117305755615],[1.2719712257385254]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000453.97+010852.1.png,[13.253687858581543],[5.6329345703125],[9.535189628601074],[2.048105239868164],[8.46448040008545],[1.5593206882476807],[4.871341705322266],[1.3575985431671143],[2.6753087043762207],[16.483352661132812],[1.1003475189208984],[2.8116507530212402],[7.217885971069336],[9.191450119018555],[40.339622497558594],[1.308623194694519],[17.134449005126953],[7.203653335571289],[2.413754463195801],[3.007392644882202],[4.777641296386719],[4.71782112121582],[4.603534698486328],[5.112985610961914],[1.5408012866973877],[6.9417572021484375],[1.8273459672927856],[1.2458873987197876],[1.0474385023117065],[15.914107322692871],[32.42579650878906],[8.17238998413086],[3.876887559890747],[1.1451096534729004]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000454.92-020046.8.png,[8.432762145996094],[4.639474391937256],[8.061925888061523],[1.5581947565078735],[6.430102825164795],[1.5238264799118042],[3.317115545272827],[1.2691221237182617],[2.4514412879943848],[11.917204856872559],[1.3575642108917236],[6.325056076049805],[9.579628944396973],[7.5251922607421875],[9.047101020812988],[2.150851249694824],[11.739583015441895],[1.7586784362792969],[2.387913227081299],[1.5963306427001953],[10.5833101272583],[3.4683051109313965],[3.9568932056427],[3.4405791759490967],[1.433892011642456],[6.8347344398498535],[1.6705714464187622],[1.0717377662658691],[1.021188735961914],[11.864034652709961],[30.618335723876953],[5.587919235229492],[2.935019016265869],[1.1254855394363403]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000455.01+001748.7.png,[32.678157806396484],[3.910773754119873],[17.29384994506836],[2.23459529876709],[16.217010498046875],[1.239756464958191],[11.288928031921387],[1.2533044815063477],[2.4321303367614746],[17.061635971069336],[2.619676113128662],[8.79275894165039],[10.325716972351074],[6.779393672943115],[4.286216735839844],[11.870397567749023],[17.92609977722168],[1.0466407537460327],[2.422896385192871],[2.48010516166687],[15.183938980102539],[8.137384414672852],[5.548705577850342],[2.7945661544799805],[1.499442458152771],[4.967850208282471],[1.8378543853759766],[1.300295114517212],[1.498831033706665],[13.105122566223145],[53.66152572631836],[4.998723030090332],[1.3191951513290405],[1.1375471353530884]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000455.08-072059.9.png,[6.393630027770996],[4.251666069030762],[25.846818923950195],[1.4520013332366943],[14.29476261138916],[1.1247570514678955],[12.056900978088379],[1.0611339807510376],[1.8264484405517578],[24.551681518554688],[1.119209885597229],[2.1197333335876465],[3.4846608638763428],[3.1973965167999268],[28.037206649780273],[8.12147331237793],[7.692508697509766],[1.1428557634353638],[1.4336652755737305],[1.5122427940368652],[6.33624267578125],[6.075937271118164],[4.661609649658203],[3.078293800354004],[1.9150359630584717],[4.6779584884643555],[1.7844609022140503],[1.3142353296279907],[1.1765856742858887],[13.486457824707031],[28.063432693481445],[2.879631519317627],[2.5372657775878906],[1.6325900554656982]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000455.25-070405.0.png,[2.8257713317871094],[1.7338833808898926],[7.468990325927734],[1.128294825553894],[8.317916870117188],[1.150180459022522],[1.4386467933654785],[1.032705545425415],[1.7775437831878662],[6.299877166748047],[1.0685193538665771],[3.932560682296753],[6.663586616516113],[3.255192279815674],[3.217477798461914],[4.461333751678467],[6.553165435791016],[1.0127623081207275],[1.243854284286499],[1.3222694396972656],[5.78263521194458],[2.330319404602051],[2.5035953521728516],[1.6069390773773193],[1.3613983392715454],[6.606839179992676],[1.2321940660476685],[1.003685474395752],[1.0009263753890991],[8.179045677185059],[22.099437713623047],[2.5212862491607666],[1.3342552185058594],[1.0994820594787598]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000455.35+000436.4.png,[7.582983016967773],[6.214276313781738],[14.9968843460083],[2.112374782562256],[10.733541488647461],[1.4498565196990967],[5.01511287689209],[1.3837025165557861],[2.4484827518463135],[18.59864044189453],[1.0550023317337036],[1.8183915615081787],[4.968091011047363],[7.145353317260742],[53.380859375],[1.810412883758545],[11.811802864074707],[5.8582987785339355],[1.9465728998184204],[3.5732624530792236],[4.23358154296875],[4.339134216308594],[5.280241012573242],[6.285608291625977],[2.306305408477783],[14.427509307861328],[2.343221664428711],[1.3589057922363281],[1.0459336042404175],[14.802748680114746],[31.59494400024414],[7.249166965484619],[5.899457931518555],[1.4420952796936035]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000455.60-052707.1.png,[5.1938652992248535],[2.34903621673584],[8.289972305297852],[1.2973939180374146],[19.247446060180664],[1.5255351066589355],[1.897721529006958],[1.0818579196929932],[2.2422866821289062],[9.183961868286133],[1.1370428800582886],[4.53512716293335],[10.810214042663574],[5.865100383758545],[6.612602710723877],[25.396677017211914],[8.421403884887695],[1.0103976726531982],[1.6537028551101685],[1.998975157737732],[8.410781860351562],[7.6076979637146],[4.988821506500244],[1.8686285018920898],[1.1870898008346558],[3.409086227416992],[1.3300033807754517],[1.0404939651489258],[1.0056174993515015],[14.377490997314453],[39.29164505004883],[5.093939304351807],[2.0686917304992676],[1.0879156589508057]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000455.70-035201.0.png,[14.163229942321777],[8.68787956237793],[14.738493919372559],[2.68548583984375],[38.26580810546875],[1.7951607704162598],[9.626324653625488],[1.3712680339813232],[4.189330577850342],[14.606012344360352],[1.0738153457641602],[1.6729905605316162],[10.440389633178711],[25.82761001586914],[26.067514419555664],[16.286468505859375],[15.677788734436035],[1.3326338529586792],[2.8145861625671387],[4.108212947845459],[9.850896835327148],[12.492704391479492],[8.787511825561523],[4.632780075073242],[1.8190643787384033],[5.993771553039551],[1.8481673002243042],[1.3892565965652466],[1.1003056764602661],[16.8400936126709],[30.869443893432617],[6.040748119354248],[4.312987804412842],[1.2982947826385498]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000455.75+011011.8.png,[16.099016189575195],[9.89198112487793],[12.858089447021484],[4.245062828063965],[8.5941162109375],[1.918245553970337],[10.675517082214355],[1.5714540481567383],[3.2929556369781494],[31.679819107055664],[1.0792211294174194],[1.934984564781189],[4.777074337005615],[9.001373291015625],[61.5435676574707],[1.4058375358581543],[16.94827651977539],[13.736761093139648],[2.127181053161621],[4.888525485992432],[6.525851726531982],[7.9401936531066895],[6.597047328948975],[6.7645111083984375],[2.5542831420898438],[10.9812593460083],[2.920300006866455],[2.7354679107666016],[1.2610983848571777],[24.1595516204834],[48.16729736328125],[10.471416473388672],[5.354829788208008],[1.3557183742523193]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000456.03-060133.6.png,[20.71979522705078],[5.28381872177124],[18.752399444580078],[1.747039556503296],[33.8651237487793],[1.3313992023468018],[11.437948226928711],[1.1348462104797363],[2.615971565246582],[25.168193817138672],[1.0886452198028564],[1.874025583267212],[5.649694442749023],[12.307164192199707],[34.92887878417969],[17.16602897644043],[14.260677337646484],[1.1427743434906006],[2.351283073425293],[3.152900457382202],[8.415254592895508],[9.173510551452637],[6.637795925140381],[4.589709281921387],[1.576202154159546],[2.6391820907592773],[1.6071053743362427],[1.451263666152954],[1.1610848903656006],[13.720282554626465],[41.60525131225586],[7.397911071777344],[3.518883228302002],[1.1549134254455566]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000456.51+124207.7.png,[20.394058227539062],[7.41234827041626],[8.684682846069336],[3.583176374435425],[5.669827461242676],[2.1052937507629395],[8.511322021484375],[1.4426958560943604],[3.289125442504883],[21.961566925048828],[1.4548063278198242],[6.978426933288574],[10.405632972717285],[11.991806983947754],[13.618062019348145],[1.5905461311340332],[21.966144561767578],[5.505777835845947],[2.4950075149536133],[2.45072078704834],[14.781827926635742],[7.558654308319092],[5.083964824676514],[3.895223617553711],[1.9431214332580566],[7.856229305267334],[2.187649965286255],[1.697033405303955],[1.3564711809158325],[19.243194580078125],[58.033626556396484],[8.055374145507812],[2.3012938499450684],[1.1391842365264893]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000457.59-014107.9.png,[23.733232498168945],[14.9398832321167],[4.712736129760742],[17.80696678161621],[3.3767151832580566],[2.512488842010498],[8.695724487304688],[1.6999764442443848],[3.893571138381958],[29.15900993347168],[1.114732265472412],[1.4510875940322876],[3.594202756881714],[11.787827491760254],[51.13545608520508],[1.0451126098632812],[9.632832527160645],[67.05867004394531],[1.291146993637085],[14.978944778442383],[3.496708869934082],[9.173051834106445],[5.0976881980896],[4.064816474914551],[3.5847132205963135],[16.492416381835938],[2.174267292022705],[2.904327630996704],[1.318181037902832],[26.427494049072266],[65.61775970458984],[9.934561729431152],[1.9526857137680054],[1.0937325954437256]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000457.80+050723.9.png,[18.329418182373047],[5.748178482055664],[18.238155364990234],[1.7545297145843506],[5.8123459815979],[1.139910101890564],[18.8380126953125],[1.25727379322052],[2.031851291656494],[16.984130859375],[3.1335413455963135],[5.41447639465332],[7.131593227386475],[5.829595565795898],[3.1403026580810547],[2.6577258110046387],[5.752560138702393],[1.2958625555038452],[1.55926513671875],[1.7185680866241455],[14.562129020690918],[4.653172016143799],[3.2627153396606445],[3.29407000541687],[1.908393383026123],[4.999737739562988],[2.2547945976257324],[1.254225254058838],[1.5776441097259521],[8.895883560180664],[13.822811126708984],[2.033146858215332],[1.0835418701171875],[1.7270748615264893]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000458.20+005847.9.png,[15.249123573303223],[2.5342206954956055],[16.79930877685547],[1.829911708831787],[15.496729850769043],[1.2838542461395264],[4.880134582519531],[1.1241859197616577],[2.0974035263061523],[15.631470680236816],[2.1573903560638428],[8.480567932128906],[11.271427154541016],[4.781145095825195],[2.386362075805664],[67.9119644165039],[5.082101821899414],[1.0026808977127075],[2.0571835041046143],[1.9618377685546875],[16.160938262939453],[9.733819961547852],[5.541994094848633],[1.986976146697998],[1.1874535083770752],[2.991558074951172],[1.4412426948547363],[1.1307711601257324],[1.1619741916656494],[10.444146156311035],[53.04914855957031],[3.9517807960510254],[1.37015700340271],[1.120054841041565]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000458.30+114204.9.png,[3.4212093353271484],[1.9722979068756104],[16.90603256225586],[1.166090965270996],[9.380208969116211],[1.094545602798462],[2.4143147468566895],[1.0444799661636353],[1.5548484325408936],[8.08953857421875],[1.1256206035614014],[3.463301420211792],[4.221924781799316],[2.4513096809387207],[7.383146286010742],[6.150407314300537],[5.783730983734131],[1.021921992301941],[1.312103509902954],[1.2728610038757324],[5.232527732849121],[2.2764792442321777],[2.671642303466797],[1.9824237823486328],[1.472059726715088],[7.087703704833984],[1.2806271314620972],[1.013329029083252],[1.01190984249115],[8.006205558776855],[21.335786819458008],[2.3307065963745117],[1.686218023300171],[1.2052186727523804]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000458.59+005743.4.png,[44.57747268676758],[4.037284851074219],[26.98172378540039],[3.6448841094970703],[24.06404685974121],[1.2146210670471191],[12.260208129882812],[1.297253131866455],[2.1384437084198],[19.73647689819336],[5.079591274261475],[11.564094543457031],[14.048956871032715],[5.02247953414917],[1.9137579202651978],[92.1846923828125],[3.843984603881836],[1.0017235279083252],[3.126561403274536],[2.8205513954162598],[21.18301773071289],[10.249808311462402],[6.329473495483398],[2.5498461723327637],[1.218299388885498],[4.881305694580078],[1.9563422203063965],[1.4876822233200073],[2.54030179977417],[10.238628387451172],[69.45720672607422],[3.5135068893432617],[1.0997365713119507],[1.2023115158081055]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000458.79-042814.9.png,[23.154380798339844],[18.835445404052734],[4.086047172546387],[16.781431198120117],[2.925100803375244],[2.7162299156188965],[8.192718505859375],[1.2834608554840088],[4.2442827224731445],[25.792688369750977],[1.0953935384750366],[1.9491077661514282],[7.272435188293457],[18.037384033203125],[15.925207138061523],[1.0342074632644653],[11.716887474060059],[49.533939361572266],[1.3685359954833984],[5.867165565490723],[8.271721839904785],[11.412970542907715],[4.404950141906738],[2.320706367492676],[2.494236707687378],[10.62630844116211],[2.05454421043396],[2.8942980766296387],[1.3188869953155518],[29.426807403564453],[75.5920639038086],[7.379362106323242],[1.2243669033050537],[1.0857561826705933]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000458.91+010353.3.png,[7.856204509735107],[2.8647308349609375],[13.200641632080078],[1.40561842918396],[19.815670013427734],[1.3166117668151855],[3.237257242202759],[1.0952074527740479],[2.2802083492279053],[13.075385093688965],[1.153096079826355],[4.622796058654785],[8.97922134399414],[6.580599784851074],[9.270660400390625],[22.489391326904297],[10.759016990661621],[1.0196877717971802],[1.872861385345459],[1.936432123184204],[10.11253547668457],[6.481196880340576],[5.483185291290283],[2.377716541290283],[1.3948392868041992],[3.5212624073028564],[1.4212779998779297],[1.0830458402633667],[1.0289188623428345],[13.745165824890137],[39.57326126098633],[5.383416652679443],[2.584791898727417],[1.1265652179718018]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000459.31-041557.1.png,[11.347589492797852],[7.315826416015625],[27.86294937133789],[1.9987378120422363],[34.21289825439453],[1.2850052118301392],[19.204347610473633],[1.1143397092819214],[2.391951560974121],[42.05773162841797],[1.12909734249115],[1.4590530395507812],[2.9787545204162598],[4.477853775024414],[57.06713104248047],[11.518784523010254],[13.032505989074707],[1.2528040409088135],[1.6283903121948242],[2.4715466499328613],[7.324683666229248],[12.19477653503418],[8.230890274047852],[5.142372131347656],[2.0536584854125977],[4.353488922119141],[2.3165640830993652],[2.092639923095703],[1.2801669836044312],[15.904830932617188],[39.69296646118164],[4.698482513427734],[4.232328414916992],[1.8136768341064453]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000459.65-011348.9.png,[3.82397198677063],[1.7022812366485596],[16.87487030029297],[1.1754310131072998],[5.174472332000732],[1.0630383491516113],[2.888244152069092],[1.0359363555908203],[1.48783540725708],[8.13931941986084],[1.249132752418518],[4.442850589752197],[3.798308849334717],[1.9646165370941162],[4.321447849273682],[5.338564872741699],[5.192071914672852],[1.0169949531555176],[1.2386267185211182],[1.165130376815796],[6.307783603668213],[2.2069482803344727],[2.330913782119751],[1.6816847324371338],[1.482985258102417],[6.271890163421631],[1.2768592834472656],[1.0140479803085327],[1.0259065628051758],[8.257352828979492],[22.995254516601562],[2.0540566444396973],[1.3664004802703857],[1.1632376909255981]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000459.69-071909.7.png,[4.064087867736816],[4.298127174377441],[8.085241317749023],[1.324978232383728],[9.206331253051758],[1.364735722541809],[1.9559705257415771],[1.1787396669387817],[2.135822296142578],[7.511159420013428],[1.0300050973892212],[2.3619067668914795],[7.283462047576904],[9.083840370178223],[19.88230323791504],[1.7249385118484497],[9.548323631286621],[2.1234970092773438],[1.7921631336212158],[2.196815013885498],[4.41209602355957],[2.65053129196167],[3.6829183101654053],[3.4747304916381836],[1.7191946506500244],[9.923298835754395],[1.5822288990020752],[1.031331181526184],[1.0023056268692017],[13.162056922912598],[17.14442253112793],[4.701971054077148],[3.754257917404175],[1.2302371263504028]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000459.77+010419.0.png,[9.302458763122559],[5.034931659698486],[17.81965446472168],[1.5457653999328613],[15.293521881103516],[1.2786815166473389],[6.953244686126709],[1.1697665452957153],[2.447282552719116],[18.531301498413086],[1.0672035217285156],[2.548733949661255],[6.415651798248291],[7.805576324462891],[29.7302188873291],[5.247494220733643],[12.397370338439941],[1.4306812286376953],[2.0564041137695312],[2.080137252807617],[8.326202392578125],[5.534844875335693],[5.91520357131958],[4.402613639831543],[1.9524199962615967],[4.671055316925049],[1.9895381927490234],[1.2627314329147339],[1.0722651481628418],[14.453822135925293],[30.088132858276367],[6.088134288787842],[4.498407363891602],[1.2706750631332397]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000459.87+005032.9.png,[15.62264633178711],[2.5035459995269775],[10.441916465759277],[1.4707751274108887],[28.054054260253906],[1.34883713722229],[3.435013771057129],[1.0942174196243286],[2.307682514190674],[11.678306579589844],[1.2672361135482788],[4.205865859985352],[9.016114234924316],[6.842133045196533],[6.630278587341309],[43.89533615112305],[11.318222045898438],[1.0029020309448242],[1.9693149328231812],[2.2954041957855225],[9.408047676086426],[9.04790210723877],[5.186713218688965],[2.108043909072876],[1.1620526313781738],[2.916969060897827],[1.2814140319824219],[1.0704923868179321],[1.027764081954956],[16.01352310180664],[52.26175308227539],[5.354504585266113],[1.4583274126052856],[1.07131826877594]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000500.03+002055.1.png,[11.328401565551758],[2.3698816299438477],[8.680827140808105],[1.4170684814453125],[23.94271469116211],[1.3647340536117554],[2.624268054962158],[1.1067171096801758],[2.1631860733032227],[12.053232192993164],[1.8291456699371338],[7.2872724533081055],[8.491842269897461],[4.5092973709106445],[3.7114310264587402],[48.78152847290039],[9.20307731628418],[1.002577304840088],[1.9754571914672852],[2.112938404083252],[10.81797981262207],[8.929248809814453],[5.20982551574707],[1.9838404655456543],[1.2788835763931274],[2.6274843215942383],[1.2630366086959839],[1.0359805822372437],[1.0148869752883911],[14.419567108154297],[46.359745025634766],[4.360564708709717],[1.6964490413665771],[1.0718238353729248]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000500.04+002525.1.png,[2.6119625568389893],[1.3915003538131714],[16.026031494140625],[1.3457319736480713],[1.939945101737976],[1.0652916431427002],[2.246157646179199],[1.0318738222122192],[1.512263298034668],[7.415809631347656],[1.3246843814849854],[5.138229846954346],[3.7776315212249756],[1.7486116886138916],[2.148391008377075],[2.674910068511963],[4.13694953918457],[1.0305088758468628],[1.1128754615783691],[1.097840428352356],[8.845138549804688],[2.2480673789978027],[2.245910167694092],[1.2952749729156494],[1.266964316368103],[7.2504730224609375],[1.4159411191940308],[1.022067666053772],[1.0588762760162354],[8.26713752746582],[38.0723991394043],[2.186221122741699],[1.1278908252716064],[1.111323356628418]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000500.30+043023.4.png,[2.7808032035827637],[1.3898717164993286],[15.964111328125],[1.3197784423828125],[1.9086334705352783],[1.062199592590332],[2.337590456008911],[1.032928466796875],[1.5046777725219727],[6.743692874908447],[1.3248391151428223],[5.242541790008545],[3.808156728744507],[1.7604038715362549],[2.1132054328918457],[2.7870612144470215],[4.111250400543213],[1.0288063287734985],[1.1224597692489624],[1.0906964540481567],[9.089946746826172],[2.164996385574341],[2.1643195152282715],[1.2877382040023804],[1.3008320331573486],[7.575504779815674],[1.4322896003723145],[1.0221012830734253],[1.0606772899627686],[8.539468765258789],[37.36080551147461],[2.115692615509033],[1.1185829639434814],[1.109892725944519]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000500.40-043921.0.png,[3.691735029220581],[1.6524903774261475],[8.088964462280273],[1.1385753154754639],[19.833702087402344],[1.1814630031585693],[1.557887077331543],[1.0384119749069214],[1.8016079664230347],[6.168624401092529],[1.1609008312225342],[4.988926410675049],[8.368257522583008],[3.1026954650878906],[2.846431255340576],[19.917322158813477],[6.964104652404785],[1.0020251274108887],[1.3903254270553589],[1.41599440574646],[6.4751362800598145],[3.8462278842926025],[3.410024642944336],[1.536284327507019],[1.2273364067077637],[6.127768039703369],[1.1939036846160889],[1.0039101839065552],[1.001462459564209],[9.120723724365234],[32.32542419433594],[2.9346423149108887],[1.275923728942871],[1.0795713663101196]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000501.69+005102.7.png,[5.866944313049316],[3.930147409439087],[25.184223175048828],[1.4435365200042725],[15.634688377380371],[1.16808021068573],[6.920497894287109],[1.0916221141815186],[1.8551799058914185],[17.332077026367188],[1.1115319728851318],[2.301769495010376],[4.276086807250977],[3.8482577800750732],[24.709009170532227],[8.6867036819458],[8.515666007995605],[1.1363691091537476],[1.5512001514434814],[1.6458053588867188],[6.395186901092529],[5.6528778076171875],[5.04672908782959],[2.8913321495056152],[1.630741834640503],[5.392210483551025],[1.9002938270568848],[1.26200270652771],[1.1064742803573608],[12.041987419128418],[28.83057975769043],[3.211446523666382],[2.7508621215820312],[1.5920124053955078]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000501.77+005944.6.png,[14.162283897399902],[3.3074822425842285],[12.19539737701416],[1.4515057802200317],[16.638500213623047],[1.2701427936553955],[5.196719646453857],[1.1181505918502808],[2.238576889038086],[13.622415542602539],[1.2308429479599],[4.370380401611328],[7.486313819885254],[7.348971843719482],[10.672487258911133],[9.282135009765625],[13.46912956237793],[1.0564779043197632],[2.025270462036133],[1.946610450744629],[9.388957023620605],[6.038665771484375],[4.650678634643555],[2.7306418418884277],[1.3757551908493042],[3.230734348297119],[1.3956528902053833],[1.0915523767471313],[1.0533981323242188],[13.321022987365723],[37.991310119628906],[5.6361799240112305],[1.9527311325073242],[1.0911580324172974]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000501.89+140056.2.png,[11.539856910705566],[11.91472339630127],[14.69174575805664],[2.7585391998291016],[19.362165451049805],[2.067518949508667],[8.714802742004395],[1.7203073501586914],[3.9852218627929688],[29.89741325378418],[1.0400737524032593],[1.7921725511550903],[5.123974323272705],[9.18001651763916],[74.38390350341797],[1.6275410652160645],[22.223445892333984],[9.52006721496582],[2.7144250869750977],[4.1347761154174805],[6.6889753341674805],[3.854686737060547],[6.474738121032715],[14.056129455566406],[2.9484434127807617],[32.636085510253906],[2.6315813064575195],[1.49885892868042],[1.044514536857605],[17.07341766357422],[38.70661544799805],[10.523164749145508],[8.787312507629395],[1.5286461114883423]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000502.50+001819.8.png,[32.1507453918457],[8.925785064697266],[12.1846923828125],[3.978304624557495],[21.384380340576172],[1.5609211921691895],[25.5722599029541],[1.2164613008499146],[2.7744274139404297],[54.34950256347656],[1.1158171892166138],[1.2862014770507812],[2.6057727336883545],[5.893274307250977],[76.5943603515625],[1.3904465436935425],[26.42789077758789],[8.644161224365234],[1.7731242179870605],[7.334116458892822],[4.40518856048584],[11.762951850891113],[6.132876396179199],[7.224621295928955],[3.5710289478302],[5.896417140960693],[1.9535959959030151],[2.738978862762451],[1.3122804164886475],[19.923870086669922],[37.901031494140625],[10.303468704223633],[3.991180419921875],[1.251448392868042]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000502.72+005334.6.png,[11.085536003112793],[2.7873549461364746],[11.235727310180664],[1.4087865352630615],[23.46569061279297],[1.3210628032684326],[3.3515052795410156],[1.0903079509735107],[2.2693536281585693],[12.48809814453125],[1.1418622732162476],[4.024968147277832],[8.381132125854492],[7.510554313659668],[9.43161392211914],[24.410720825195312],[12.591303825378418],[1.0118809938430786],[1.9152617454528809],[2.075342893600464],[9.743264198303223],[7.4365410804748535],[5.269969940185547],[2.263240337371826],[1.2760957479476929],[3.0655977725982666],[1.32121741771698],[1.0724079608917236],[1.0249155759811401],[15.149615287780762],[46.5620231628418],[5.952056884765625],[1.962548017501831],[1.0770177841186523]
